id,lat1,lon1,lat2,lon2
216,56.58699669,62.90479735,-88.67952679,-92.72505585
217,-4.637583761,67.95955718,20.24067127,-172.923767
218,-54.47126262,76.483501,-1.915693195,142.3091538
219,-75.52694562,-158.5828918,-50.81362555,-143.6645262
220,-58.08742052,-31.91278044,-78.18399816,134.8006381
221,4.57660011,-22.97939805,-70.66259045,-88.81313094
222,50.38781314,115.158485,-65.00023811,57.86321372
223,76.8096708,46.82178392,-11.33438185,-170.5705524
224,50.52785535,-104.3349934,47.57764363,109.3099579
225,12.85283285,-9.930539412,72.15723673,150.1612044
226,-56.45493279,-14.57578129,13.04756985,-150.1485938
227,-25.08940722,-103.5250004,29.08516482,-95.9736129
228,-13.72467401,-99.76377154,85.28328598,13.28832632
229,-85.81389222,-175.4229019,-30.97295336,50.35717304
230,-63.88027604,-35.65328565,52.55684334,144.1711568
231,77.05690183,-4.280308595,-15.48062907,167.4461844
232,10.55370887,173.3664779,-15.32882718,-135.9953787
233,-6.42526517,-88.91425927,22.0274272,18.17580318
234,8.558133541,-67.84283388,20.65924675,-120.1920017
235,-75.44499716,-30.10596002,63.64966459,16.944393
236,11.86490542,134.2609385,79.01156806,-97.39147147
237,37.77413208,155.101084,83.5070559,-11.4246396
238,-15.7462459,96.75528705,79.05683485,99.6431928
239,16.1470786,-124.3895011,-11.94409598,-63.08615558
240,20.28741397,58.9421502,37.9937806,-150.3794351
241,80.76785564,-110.7322502,-45.5537325,-108.548883
242,-19.58396456,-167.3046899,-15.57382816,-87.71152037
243,-32.67739493,51.3928409,64.81181677,-162.3049561
244,0.884501195,131.1704863,85.49601547,-60.73728942
245,-63.35329922,-61.83542517,61.56438723,-28.38246997
246,52.96753118,-69.97620396,-57.23308151,-53.83364679
247,-82.57760429,-50.8636124,-14.57267848,-121.5326698
248,-49.16745437,-92.42566235,-85.09242886,-138.0759306
249,-27.31274925,-126.7685065,-46.86670265,-24.95090144
250,5.623176931,-168.0604258,52.21558609,-17.48375679
251,85.57393219,-74.95191703,6.595779986,98.31450405
252,-53.2994817,-145.2256138,36.68155519,-7.650791789
253,0.802386246,137.2255415,-16.95598625,17.03492335
254,13.68588469,-42.92464832,33.97419164,160.7126364
255,-53.05726444,-59.49707579,-10.09207082,74.41863173
256,-40.2051071,-124.6077698,45.93852013,-163.647007
257,-23.43756648,-110.0159318,79.1942366,-9.505832314
258,-83.00983711,103.791016,-5.923664031,2.883859216
259,-63.21226698,37.84844881,-35.58564431,128.4238833
260,-70.43130721,-37.92622032,43.86531295,151.5709376
261,39.88702584,-153.9595624,-50.71859602,-35.21636528
262,58.07295982,57.34725808,-33.77529335,148.04821
263,-41.84151834,56.38260269,44.43259483,-20.68922644
264,6.791421212,117.0444456,2.817834163,-75.07538871
265,23.95119438,-74.76176823,-49.78685703,142.4084769
266,-84.62891716,-144.7889311,-80.75177864,-27.81577074
267,32.12732691,6.298254547,12.43446549,-175.2155006
268,-17.04646323,122.4291716,67.18205473,23.26611708
269,48.47936607,2.28675013,-75.30347691,17.06092738
270,14.97354002,144.8748867,47.85326538,-11.54628183
271,6.902722007,-23.37158085,-31.95472785,102.0574642
272,-76.59107239,-129.1190593,-82.06057281,-58.47532212
273,36.94289565,-104.4111071,0.732383044,-101.2483044
274,51.17625218,20.78684766,1.54928817,28.99379209
275,-67.53297605,-178.4859144,78.60907799,79.1496125
276,46.12546269,60.03031575,-61.79302858,-166.0966863
277,-36.227977,-143.0454446,35.75034556,-96.09827333
278,-29.48552144,50.39054563,-6.891873431,43.94073319
279,48.81136694,35.09179523,-85.04950694,93.21910266
280,-9.138052254,172.7885531,-12.48423572,26.21063653
281,-30.80956488,-115.4146118,-14.75504306,173.4178192
282,85.0405516,55.63162236,38.9289312,171.1895792
283,-87.934164,-36.45017781,-56.67097762,-70.67279126
284,-86.37449326,47.78837277,-85.9110355,-25.60857333
285,-74.00468043,142.9494172,-46.40906432,128.7360842
286,-27.2565984,-82.22698234,-29.9994834,-158.4884334
287,-10.13433691,-174.6263495,-29.28852923,113.8301585
288,-84.71772729,149.2102394,2.78989288,-62.6959254
289,-40.72531161,98.37423587,-64.10913377,95.55318565
290,57.96180893,-1.134817211,80.16228851,95.468882
291,-48.48193809,24.19016591,16.00333747,128.5591328
292,-52.85140105,146.4009703,-44.23262271,17.24516805
293,-1.147278206,117.9307881,-41.89430139,37.06300403
294,-59.59604645,-111.4811459,58.70697205,-6.896103482
295,-26.8500412,-76.48560972,-72.16628163,-95.43654357
296,-27.63718462,-120.569069,54.21820285,-8.54784814
297,65.22741448,11.33688148,87.4650195,120.1058116
298,-29.06945678,-3.202631001,-25.21375756,-21.02253525
299,0.315341695,140.8420367,-6.035297927,94.41198544
300,-11.72854309,50.98035342,45.98071769,-139.0277176
301,-53.88041388,-177.0799535,-53.18501398,-59.98911074
302,24.50152401,-153.670049,-84.40741394,-59.23756193
303,-17.6747831,28.84868235,-76.60229981,-64.93670677
304,45.38498705,-59.97684447,58.20980356,116.310823
305,-74.65686096,-25.96926105,-81.16038133,139.4208213
306,80.20960543,173.3262764,-57.22393957,14.16942003
307,-85.44984259,-125.6281088,-29.94313291,45.85735267
308,-25.10002678,-60.42413175,-80.06505647,-170.546561
309,-83.89030318,4.724253199,-79.6804484,67.17689304
310,43.33262369,-20.35204094,20.04904713,4.742367649
311,56.32374141,-30.81580011,51.24138333,147.3371758
312,-2.876056496,154.1049374,-36.01395468,-43.21216034
313,-68.81185772,-140.0107167,22.72390996,58.65481933
314,8.325816739,83.86305187,66.70428886,-138.6716236
315,16.81352233,-38.66198929,-58.21041374,-83.20906906
316,-75.41948116,104.7308826,17.75447359,-140.856915
317,-40.47136323,-169.5013773,-75.38073123,-118.7916847
318,-42.43288265,-59.37270389,72.50962296,-92.06365956
319,70.35690873,24.34719775,22.40371179,-143.035618
320,52.42656131,69.81905995,37.1761035,52.99686992
321,-28.16371697,98.4333147,-70.9374177,-174.6465648
322,80.72386679,-78.02842114,-44.5637828,-132.8908295
323,-41.85758024,104.419719,-40.98097287,-99.13543805
324,71.58335405,-17.59814485,78.50052436,160.7266658
325,23.01325942,-60.79378411,84.25738613,-125.7148498
326,17.59908128,24.24963599,61.95474222,-24.70565654
327,-0.398859814,-35.90931622,-21.87631306,177.4127693
328,-24.72089113,-93.25190988,35.87614717,-76.13113103
329,-31.29365388,-169.6418683,47.81979182,-131.3129513
330,-43.52419688,-14.18713239,39.71229642,-53.78974997
331,-82.18346965,-161.3946505,40.8951248,-148.8722121
332,-62.62394962,17.03864193,30.15923173,116.3758989
333,14.05862715,113.0674794,80.67186436,68.18962013
334,-12.6632341,-175.8344732,56.50576994,-35.75951443
335,48.89097406,151.0390889,-33.25248205,-150.2000135
336,10.04547653,123.6371755,83.58830635,-67.79871918
337,8.742387033,-132.7333519,47.12525267,-58.22644661
338,11.84804172,-49.90763004,-78.63729497,-80.1287157
339,-46.8166795,-35.20543448,37.72566596,-113.3246406
340,-69.16755346,165.9959066,12.60653809,107.0222683
341,-64.47532745,20.13623253,76.12511969,51.96643267
342,-49.64735203,-177.9316358,-87.16928647,158.8630779
343,10.25653729,6.442215301,51.00846032,-12.98074719
344,-46.30184997,-152.691647,10.66514212,66.14005579
345,-16.94561853,-132.5961047,-45.75843662,141.6635371
346,-64.76668667,-140.1630303,89.20683924,-127.4599799
347,55.9209236,158.3179874,-35.82854046,-104.4970758
348,-66.13195757,82.00064141,53.0972547,-59.52767602
349,5.258012517,138.5358941,19.0000605,-172.3173237
350,-40.53376991,155.2506595,45.33673566,-90.38459502
351,-4.414137375,89.00071339,80.57926946,177.9037653
352,-2.171701338,-7.07216992,-51.38280412,87.22488715
353,63.37105312,-170.9953434,-15.5559071,169.0097699
354,65.26201146,121.0627208,79.98824012,72.72999658
355,6.670666247,-158.1620111,58.48481195,159.0196322
356,59.91857154,-13.82848166,-62.75363874,80.49446188
357,-50.42179703,58.79197337,4.249481315,-164.9717273
358,-86.1274826,172.2220791,40.83499259,6.937394455
359,-33.35292193,164.2349952,-18.9202382,129.7038644
360,26.20819732,89.72911196,2.501047986,-9.256041981
361,-19.62529051,-124.3170272,77.55477023,82.40841899
362,18.02663749,47.75897343,41.85072757,106.4775618
363,-39.08279694,-7.786816421,24.03608245,57.41407187
364,72.4919572,-114.3388689,47.21795524,126.4915797
365,9.659097746,-123.0935132,-80.68228701,0.623934363
366,83.62786274,138.230956,46.25278809,-129.9052916
367,-13.30678813,167.7164792,-2.672898744,-128.0130617
368,-24.83175578,-65.09165893,39.15145667,13.34407125
369,53.90724768,20.96434643,-7.244903383,27.9761968
370,-11.46658289,-151.2334913,-40.00485987,-144.1164859
371,27.93157557,-70.0867835,69.17983188,-103.8695934
372,16.13259705,-66.62456956,-31.53579321,28.41676404
373,16.91106272,-25.40689197,-36.35922662,-26.63526007
374,17.75673031,-121.1110986,-66.88026172,-34.43375282
375,-11.0722708,157.8327111,8.101330851,38.07293954
376,-33.43363055,-21.17881756,-57.83106917,-96.21381833
377,3.598789101,-100.3172011,-52.39247224,-140.8950715
378,-27.20743068,-161.0367161,52.77945391,-134.072957
379,49.35551336,148.086689,78.34769203,87.56774073
380,63.00634168,-91.44438028,38.55528515,32.89649911
381,-88.35907794,16.02937546,43.18211105,110.6058779
382,81.5573803,88.18142949,-85.92088899,-66.80632273
383,-77.39943339,-18.22169856,73.33460472,-45.26851347
384,-15.90081713,-65.97869879,-83.27587379,-173.5736262
385,-0.70854941,-28.47075194,-74.87240504,-157.4177405
386,74.56545633,13.6887099,56.20595463,-79.70841182
387,81.68644479,98.09077846,70.60966808,-108.2555169
388,-60.59753496,-157.5441784,-68.44327036,92.92166667
389,72.18171342,17.22877161,48.94381924,59.40930241
390,50.88583809,-71.85252465,-3.67127302,-84.08992271
391,-56.83083185,104.73502,0.069927236,-142.1330977
392,25.21153863,-157.7698048,-78.30158425,149.2598032
393,5.975368112,-47.25002616,44.15727742,-59.75191134
394,7.259855047,-65.99414408,-28.03825828,-9.477636234
395,-20.03811537,23.32027051,-24.43979884,48.33053278
396,55.87125765,142.8800874,60.13116247,0.68935776
397,-30.1261146,92.21391003,35.32424274,161.8242037
398,85.29073907,168.8798413,27.32035714,165.6799887
399,-53.35900619,-28.01812212,-74.67617194,-22.3144763
400,78.82355366,34.19920475,-86.74296331,-5.313065965
401,17.52944736,34.12278434,61.71964315,-9.27194576
402,27.44780911,-24.72857325,-57.99512272,-73.5379238
403,55.46171162,122.7114879,25.13959643,44.89852823
404,-55.92690143,164.7858315,-50.37706842,-8.976603277
405,8.679834164,-177.4819741,-32.66886373,114.5112434
406,-26.14132669,22.81211667,-12.28712182,-149.6200971
407,21.02853795,177.399338,-21.46738113,-95.49025331
408,-52.45012812,-57.69330559,-65.77902121,-7.30071889
409,63.67910379,-129.452687,26.02753382,-36.07830193
410,2.782959046,-145.6858075,67.76433346,83.7313909
411,-11.52490326,-59.45851322,-76.62727895,-85.01631837
412,49.98456997,-131.9804437,-38.75084401,35.22305511
413,-29.42634529,-4.481360141,-10.71977125,112.8103606
414,61.3312312,-30.16966325,-38.92345308,117.5502381
415,-17.04927426,67.05800518,-88.00558005,121.6964756
416,18.58451539,45.30467091,24.31576739,-5.523749625
417,38.44153343,93.36765115,56.29153581,38.05297605
418,-33.05469689,97.74482933,-23.28882901,-41.59780004
419,40.49913267,154.8326747,-34.56406528,-45.8561447
420,-18.8597798,110.7467603,49.51560541,-69.65787534
421,79.89735639,176.8254085,-61.71798294,-28.72226066
422,46.85896676,11.8711829,79.7233461,68.46131037
423,-50.49943839,-130.811807,46.47437447,-88.72415872
424,75.4265769,8.808086598,-88.01620359,103.6900636
425,13.69068807,-152.2507481,-55.26595698,-131.1305062
426,-81.29831347,49.11134759,24.33969976,-32.82054984
427,12.48205753,-85.57403942,-85.54022216,-127.6025385
428,66.13021086,-2.993126907,8.535469953,132.4789803
429,6.911754239,-80.47133954,41.93043706,-109.8946568
430,-88.95551085,-177.0352197,-54.7214502,19.55080387
431,-83.45070904,93.59013256,-76.34572092,87.20179329
432,-1.117626438,141.1076139,-0.244951805,-174.3304263
433,31.94046067,-97.82997553,-13.88556171,35.23321332
434,-53.91375066,-14.66303048,89.05660491,-26.95739518
435,-30.69930793,90.52453253,34.81544911,93.5162121
436,-45.64647407,-53.406587,43.98124076,-11.0738073
437,35.4332269,-99.20055399,-54.61700592,2.895068669
438,-87.9903611,-54.36126282,-34.12639516,113.1301918
439,-2.464445268,88.48351632,81.00545789,170.221179
440,-36.10944964,-10.7927296,81.59745341,120.5650965
441,-58.0031796,131.1697816,55.63593591,102.2909848
442,-25.58000752,-154.5719553,88.41780729,-39.80951523
443,-31.00140501,105.8580385,-53.08729815,39.3508672
444,-5.98061708,33.6922491,-71.10276446,-158.3604875
445,-86.0619106,-76.88464978,27.46837803,-168.4106401
446,-2.345538455,96.49339508,67.56902423,161.3888884
447,83.53515257,-133.1245041,-3.635949462,107.570151
448,39.42041349,-114.9293426,45.85613477,-91.65544701
449,74.54067745,-107.7829706,45.08180697,21.29989841
450,-76.05826907,166.8079305,47.65795682,-45.83067846
451,-23.70620101,-138.5430919,-76.80185057,39.47863528
452,7.025699094,-64.17595495,-58.66767577,23.23146023
453,82.77306968,-147.4272276,68.5451902,-139.8551525
454,-53.51918676,-20.25768851,-80.25438555,-111.9572965
455,-79.6845941,150.1089464,-46.12330872,-9.126184813
456,-12.69207132,93.97396579,-89.46789244,-101.6849136
457,87.5904637,8.400282026,70.58919167,-109.7859648
458,63.72778641,-34.49316871,67.15014426,-104.4985866
459,-23.83036507,-43.45776204,-20.02549935,-113.8962679
460,78.17103318,12.00406749,18.27024652,-87.16765207
461,82.67779914,163.9746356,-36.50707365,70.56631001
462,-59.77102161,132.9088683,-60.15619333,-75.23166597
463,-82.40101602,62.49964991,-32.86973986,-151.9273231
464,22.47355287,-95.35403616,51.53045635,12.34725002
465,47.57919341,-10.10215878,15.3694152,91.2991578
466,73.46833411,175.535057,-32.53492853,-95.74741974
467,28.69648112,34.46519707,-69.7180292,72.21335068
468,83.56284251,-38.53213304,-21.71535637,-32.31017865
469,-75.26082226,-21.07370988,-34.50278924,-137.7673222
470,49.18295758,83.08035731,89.1966515,-38.47626202
471,75.69220425,128.0346188,67.2209259,-112.3955778
472,-81.27254429,83.02580591,-89.11508544,150.9864653
473,-46.4190814,101.4783741,63.80177566,78.80052765
474,5.126042783,-177.4297746,-80.05362747,42.22679306
475,30.32150405,39.66174751,57.96978374,145.5401361
476,-77.63455184,102.7307226,32.78120221,92.76025171
477,13.01727768,106.7367997,89.10503693,-145.7143838
478,43.63303722,157.4638849,70.30021609,-111.0182037
479,51.97130593,89.84924972,-3.954365913,-20.13015125
480,-12.95728783,-69.01125841,25.36264982,131.6304675
481,-61.46878276,-176.7959174,-86.49747132,-96.58696494
482,-46.20229702,-164.6524718,-30.99865053,44.57374563
483,-37.07379798,145.7533643,57.72629366,-68.0239488
484,72.92216844,-39.35716426,0.035725955,132.4007132
485,61.68481914,78.06808257,-1.810419456,-80.54671451
486,-44.10024342,-113.7910148,-6.318344672,-59.61685709
487,-3.765820401,-65.3472399,-40.86461004,50.40791984
488,6.255937787,170.9381276,6.462465026,16.91937901
489,-67.29304855,176.9747785,-37.20249944,-119.5391903
490,83.69747644,-41.20846972,57.98424951,-21.72765412
491,-17.18176376,-145.9004167,87.53449583,-131.5150159
492,44.45521131,-105.5012214,4.676128117,113.7310263
493,0.684293589,-31.93683985,78.69139391,1.889868394
494,62.99262499,6.741581805,-79.13662006,-5.78948417
495,-41.01016037,37.30900843,74.61837077,101.6344333
496,65.54376832,27.07522638,-41.14218769,-40.63512745
497,-68.6584363,114.720304,72.31611044,169.8982382
498,-61.46769021,-108.1218771,30.63380691,-139.5218975
499,-11.6761382,33.16729729,30.9746919,147.3960739
