id,lat_rad1,lon_rad1,lat_rad2,lon_rad2
177,1.1779511,0.80754155,-1.4641416,-1.6242764
178,0.07731592,0.043602195,-0.859913,-0.24045548
179,0.9393565,-2.6868382,0.5707095,1.8431133
180,-1.212306,-0.82935435,1.0163981,1.8750167
181,0.34132108,2.3504043,-0.045332834,-0.44995606
182,0.5138791,1.7839402,-1.2525082,0.36990255
183,0.9322447,1.3126054,0.42776504,2.5817957
184,1.4810132,-1.0272555,-0.57891655,-3.0091662
185,1.5660684,-1.1169822,0.5327908,2.6093543
186,1.177976,-1.414987,0.09221279,-2.872566
187,1.5470653,0.32087335,-0.32242236,-1.112049
188,-1.2185587,1.2051729,-0.74110657,-0.45066807
189,0.7266293,0.43962842,-0.09696239,-0.27110627
190,-1.2085226,-3.104792,1.0318259,-1.2157202
191,0.41848198,-0.356256,0.061991513,0.63983536
192,-1.428558,1.4583458,-0.46021783,2.255689
193,-0.63144755,-2.486193,-1.1745745,-0.34564608
194,-1.4687409,-2.1197014,-1.2731189,0.87086844
195,-0.32049936,0.25797266,0.95426524,-2.9297209
196,-1.5162935,-0.13352516,-0.68212384,1.926947
197,-1.4842474,2.2650774,0.3300695,2.6868348
198,-0.28286025,2.2325878,0.6296477,-2.2251046
199,-0.7858054,-1.2350476,0.93402183,-0.45206076
200,1.0965829,0.021953061,1.36911,2.658098
201,-0.2559387,-0.22590467,-0.544152,-2.0889142
202,-0.79822654,-2.121901,0.9153773,2.1613262
203,-0.55778366,0.73953336,1.4304286,-2.7660828
204,-0.7143549,-0.27795076,1.046619,1.1897619
205,-0.42987052,-0.54099107,-0.27216193,1.9497563
206,0.64331156,-2.3668146,-1.1764281,-0.8459636
207,0.36198446,-0.45670834,1.3394688,-0.12719399
208,-0.36744592,-0.6414301,-0.87168634,2.7755687
209,-1.1852144,-0.9414997,-0.28951252,2.1507318
210,-9.6966093E-4,2.5365355,1.3141811,-2.3905394
211,1.5588512,2.7171109,0.13560651,-2.80737
212,-0.5664437,1.3607801,0.22564691,-1.1521164
213,-1.4999796,1.4263362,-0.31682605,-0.14161058
214,-0.47403714,-1.7312287,-0.20851842,-2.7757313
215,0.64101595,-1.611465,-1.528508,-2.3466437
216,0.9876294,1.0978959,-1.5477498,-1.6183575
217,-0.0809411,1.186118,0.35326636,-3.018089
218,-0.9507029,1.3348889,-0.033435155,2.4837632
219,-1.3181939,-2.7677937,-0.8868651,-2.507419
220,-1.0138167,-0.5569831,-1.3645682,2.352715
221,0.07987674,-0.40106615,-1.2332948,-1.5500816
222,0.8794332,2.0098946,-1.1344682,1.0099036
223,1.3405817,0.8171943,-0.19782229,-2.9770176
224,0.8818774,-1.8209891,0.8303865,1.9078187
225,0.22432426,-0.1733206,1.2593814,2.6208074
226,-0.98532444,-0.25439537,0.22772305,-2.6205873
227,-0.43789276,-1.8068521,0.5076319,-1.6750555
228,-0.23954076,-1.7412063,1.4884741,0.23192504
229,-1.4977349,-3.0617073,-0.54058003,0.87889844
230,-1.1149211,-0.62226725,0.91729,2.5162613
231,1.3448967,-0.07470548,-0.27018794,2.9224873
232,0.18419696,3.025816,-0.26753852,-2.373567
233,-0.112142034,-1.5518466,0.38445112,0.3172276
234,0.1493676,-1.1840808,0.3605719,-2.0977461
235,-1.3167636,-0.52544814,1.1108962,0.29573545
236,0.20708166,2.3432953,1.379012,-1.6998018
237,0.659283,2.7070246,1.457473,-0.19939758
238,-0.27482384,1.6886983,1.3798021,1.7391018
239,0.28181967,-2.1710064,-0.2084638,-1.1010611
240,0.35408217,1.0287346,0.6631166,-2.6246164
241,1.409665,-1.9326423,-0.7950626,-1.8945354
242,-0.34180465,-2.9200177,-0.27181458,-1.5308548
243,-0.5703281,0.89697427,1.1311796,-2.8327558
244,0.015437458,2.289357,1.492187,-1.0600656
245,-1.1057236,-1.0792317,1.0745013,-0.49536756
246,0.9244578,-1.2213151,-0.9989057,-0.93957436
247,-1.441251,-0.8877375,-0.2543412,-2.1211452
248,-0.858134,-1.6131321,-1.4851431,-2.4098797
249,-0.47669742,-2.2125278,-0.81797826,-0.43547538
250,0.09814295,-2.9332078,0.9113339,-0.3051491
251,1.4935468,-1.3081577,0.11511808,1.7159117
252,-0.9302514,-2.534665,0.6402139,-0.13353151
253,0.014004282,2.3950374,-0.29593778,0.2973155
254,0.23886375,-0.74917644,0.5929615,2.8049645
255,-0.92602396,-1.0384198,-0.17613986,1.2988502
256,-0.7017115,-2.174816,0.80177844,-2.856179
257,-0.4090627,-1.9201403,1.3822001,-0.16590807
258,-1.448795,1.811495,-0.10338744,0.050332837
259,-1.1032622,0.66058004,-0.62108666,2.2414196
260,-1.2292582,-0.6619374,0.7655941,2.645412
261,0.69615996,-2.6871014,-0.8852065,-0.61464155
262,1.0135643,1.0008985,-0.58949006,2.5839288
263,-0.73027223,0.9840621,0.77549505,-0.36109513
264,0.11853266,2.042811,0.049180485,-1.3103127
265,0.4180272,-1.304839,-0.8689446,2.4854968
266,-1.4770533,-2.5270436,-1.4093844,-0.4854768
267,0.56072766,0.10992528,0.21702236,-3.0580873
268,-0.2975169,2.1367922,1.172548,0.40607035
269,0.84612453,0.03991132,-1.3142936,0.29776937
270,0.26133758,2.5285437,0.83519703,-0.20152064
271,0.120475225,-0.40791103,-0.55771524,1.7812388
272,-1.3367664,-2.2535527,-1.4322271,-1.0205868
273,0.64477515,-1.8223176,0.0127824955,-1.7671163
274,0.8931941,0.36279893,0.02704018,0.5060371
275,-1.1786728,-3.115167,1.3719872,1.3814213
276,0.8050412,1.0477266,-1.0784918,-2.8989341
277,-0.63229746,-2.496614,0.6239612,-1.6772313
278,-0.5146194,0.87948096,-0.12028588,0.7669105
279,0.85191905,0.61246735,-1.484394,1.6269803
280,-0.1594891,3.0157292,-0.21789102,0.4574619
281,-0.53772837,-2.014365,-0.25752407,3.026712
282,1.4842377,0.97095495,0.679438,2.9878218
283,-1.5347407,-0.63617563,-0.98909515,-1.233473
284,-1.5075192,0.8340644,-1.4994304,-0.44695392
285,-1.2916254,2.494938,-0.809991,2.2468686
286,-0.4757174,-1.4351315,-0.52358973,-2.766145
287,-0.17687754,-3.0478048,-0.5111813,1.986711
288,-1.4786032,2.60421,0.048692815,-1.0942503
289,-0.71079075,1.7169544,-1.1189154,1.6677177
290,1.0116245,-0.019806297,1.3990959,1.6662463
291,-0.8461695,0.42219803,0.27931094,2.2437801
292,-0.922431,2.5551789,-0.7720049,0.30098495
293,-0.020023782,2.0582805,-0.7311935,0.64687145
294,-1.0401472,-1.945713,1.02463,-0.12035971
295,-0.4686216,-1.3349258,-1.2595392,-1.665682
296,-0.48235986,-2.1043272,0.94628614,-0.1491881
297,1.1384331,0.1978659,1.5265526,2.096242
298,-0.5073577,-0.055896457,-0.4400631,-0.36691245
299,0.005503751,2.4581573,-0.10533582,1.6478
300,-0.20470169,0.88977504,0.8025149,-2.4264915
301,-0.94039065,-3.0906281,-0.9282536,-1.0470074
302,0.42763227,-2.6820483,-1.4731873,-1.0338905
303,-0.30848315,0.5035045,-1.3369623,-1.1333593
304,0.7921175,-1.0467935,1.0159527,2.030007
305,-1.3030081,-0.4532491,-1.4165158,2.4333525
306,1.3999217,3.0251143,-0.99874616,0.24730304
307,-1.491381,-2.192624,-0.52260625,0.8003618
308,-0.4380781,-1.0546,-1.3973988,-2.976599
309,-1.464162,0.08245377,-1.3906862,1.1724579
310,0.75629693,-0.35521013,0.34992188,0.08276993
311,0.98303473,-0.53783715,0.89433086,2.571519
312,-0.050196655,2.6896386,-0.6285621,-0.7541945
313,-1.2009935,-2.443648,0.39660704,1.0237197
314,0.14531292,1.4636863,1.1642095,-2.4202764
315,0.2934513,-0.674779,-1.0159634,-1.4522722
316,-1.3163183,1.8278987,0.30987403,-2.458417
317,-0.70635855,-2.958357,-1.315642,-2.073306
318,-0.7405935,-1.0362492,1.2655317,-1.606814
319,1.2279598,0.42493877,0.39101854,-2.4964426
320,0.9150161,1.2185725,0.64884543,0.92496985
321,-0.49154958,1.7179854,-1.2380915,-3.0481577
322,1.4088973,-1.3618529,-0.77778476,-2.3193824
323,-0.7305526,1.8224679,-0.71525294,-1.7302397
324,1.2493652,-0.30714557,1.3700926,2.8052094
325,0.40165713,-1.0610517,1.4705688,-2.194138
326,0.30716193,0.42323598,1.0813142,-0.43119505
327,-0.006961417,-0.6267358,-0.3818137,3.096437
328,-0.43146095,-1.6275529,0.62615687,-1.3287389
329,-0.54617727,-2.9608092,0.8346128,-2.2918434
330,-0.7596405,-0.24761218,0.69311035,-0.93880826
331,-1.4343722,-2.816868,0.7137546,-2.5983102
332,-1.0929941,0.2973804,0.5263779,2.0311427
333,0.24536933,1.9733998,1.4079896,1.1901333
334,-0.22101513,-3.0688906,0.9862117,-0.62412125
335,0.8533085,2.6361294,-0.5803653,-2.6214848
336,0.17532665,2.1578758,1.4588912,-1.1833109
337,0.15258344,-2.316634,0.8224908,-1.0162432
338,0.20678733,-0.87105244,-1.3724797,-1.3985099
339,-0.8171052,-0.61445075,0.6584371,-1.9778881
340,-1.2072016,2.897175,0.2200256,1.867891
341,-1.1253067,0.35144356,1.328634,0.90698534
342,-0.86650974,-3.1054928,-1.521391,2.7726839
343,0.17901035,0.11243787,0.8902656,-0.22655678
344,-0.8081197,-2.664972,0.18614185,1.1543617
345,-0.29575685,-2.3142385,-0.79863536,2.472495
346,-1.130392,-2.4463065,1.5569531,-2.2245963
347,0.97600424,2.7631702,-0.625326,-1.8238181
348,-1.1542203,1.4311812,0.92672193,-1.0389539
349,0.09176963,2.4179075,0.3316136,-3.0075047
350,-0.70744777,2.7096353,0.7912753,-1.5775088
351,-0.07704123,1.5533555,1.4063736,3.1050065
352,-0.03790334,-0.12343265,-0.8967991,1.5223615
353,1.1060336,-2.9844317,-0.2715018,2.949777
354,1.139037,2.1129432,1.3960582,1.269378
355,0.11642509,-2.7604477,1.0207525,2.7754161
356,1.0457764,-0.24135253,-1.0952576,1.4048934
357,-0.8800264,1.0261135,0.07416744,-2.8792999
358,-1.5032082,3.0058422,0.7127051,0.121080376
359,-0.58211833,2.8664415,-0.33022046,2.2637594
360,0.45741934,1.5660684,0.04365152,-0.1615484
361,-0.34252593,-2.1697414,1.3535861,1.4382982
362,0.3146242,0.83355135,0.730433,1.858384
363,-0.6821235,-0.13590558,0.41950879,1.0020646
364,1.2652234,-1.9955897,0.8241088,2.2076945
365,0.16858307,-2.1483872,-1.4081715,0.010889709
366,1.4595815,2.4125853,0.80726343,-2.267275
367,-0.23224726,2.9272048,-0.046650883,-2.2342494
368,-0.4333959,-1.1360638,0.68332183,0.23289798
369,0.94085896,0.36589688,-0.12644742,0.48827675
370,-0.20012963,-2.6395223,-0.6982165,-2.5153072
371,0.48749796,-1.2232451,1.2074158,-1.8128664
372,0.28156695,-1.1628181,-0.5504034,0.4959661
373,0.29515374,-0.4434339,-0.63458824,-0.464873
374,0.3099134,-2.1137874,-1.1672808,-0.60098237
375,-0.19324759,2.7547004,0.1413949,0.66449815
376,-0.5835269,-0.3696401,-1.0093426,-1.679248
377,0.06281072,-1.7508655,-0.91442114,-2.4590828
378,-0.47485924,-2.810621,0.92117524,-2.3400145
379,0.8614162,2.5846002,1.3674252,1.5283453
380,1.0996681,-1.5960056,0.67291665,0.57415223
381,-1.5421568,0.27976537,0.75367004,1.9304367
382,1.4234449,1.5390563,-1.4996024,-1.1659902
383,-1.3508749,-0.31802863,1.2799304,-0.7900846
384,-0.2775216,-1.1515455,-1.4534382,-3.0294313
385,-0.01236652,-0.49690837,-1.30677,-2.747458
386,1.3014127,0.23891306,0.98097897,-1.3911742
387,1.4256974,1.712007,1.2323712,-1.8894151
388,-1.0576265,-2.7496645,-1.1945604,1.621789
389,1.2598085,0.3006988,0.8542308,1.0368879
390,0.8881254,-1.2540631,-0.064075805,-1.467646
391,-0.9918851,1.827971,0.0012204605,-2.4806905
392,0.44002435,-2.7536025,-1.3666204,2.6050751
393,0.104289845,-0.8246685,0.7706899,-1.0428675
394,0.12670837,-1.151815,-0.48935992,-0.16541596
395,-0.3497311,0.4070155,-0.42655495,0.8435269
396,0.9751374,2.493728,1.0494868,0.012031563
397,-0.5257999,1.6094364,0.61652434,2.8243651
398,1.4886042,2.9475093,0.47683018,2.8916614
399,-0.9312903,-0.4890085,-1.3033451,-0.38946107
400,1.3757305,0.5968887,-1.5139503,-0.09273049
401,0.30594656,0.59555495,1.077211,-0.16182598
402,0.47905463,-0.43159503,-1.0122058,-1.2834789
403,0.9679895,2.1417196,0.43876874,0.78362715
404,-0.97610855,2.8760552,-0.8792457,-0.15667129
405,0.15149169,-3.0976448,-0.5701792,1.9985982
406,-0.45625222,0.39814654,-0.21445073,-2.6113634
407,0.3670172,3.0962026,-0.3746765,-1.6666193
408,-0.91542745,-1.0069381,-1.1480604,-0.12742159
409,1.11141,-2.2593756,0.45426616,-0.62968516
410,0.0485718,-2.542697,1.1827108,1.4613885
411,-0.20114751,-1.0377468,-1.3373983,-1.4838147
412,0.87239534,-2.3034933,-0.6763298,0.6147583
413,-0.51358664,-0.07821449,-0.1870953,1.9689122
414,1.070432,-0.52655995,-0.6793424,2.0516386
415,-0.29756597,1.170383,-1.5359871,2.1240041
416,0.324361,0.7907157,0.4243902,-0.096407615
417,0.67093134,1.6295729,0.98247266,0.6641497
418,-0.5769133,1.7059691,-0.40646675,-0.72601855
419,0.7068432,2.70234,-0.60325676,-0.8003407
420,-0.32916525,1.9328957,0.86421037,-1.2157593
421,1.3944719,3.0861857,-1.077182,-0.501298
422,0.81784326,0.20719123,1.3914349,1.1948752
423,-0.88138145,-2.2830968,0.8111309,-1.5485287
424,1.3164421,0.15373011,-1.5361725,1.809733
425,0.23894759,-2.6572769,-0.9645729,-2.288659
426,-1.4189233,0.8571547,0.4248079,-0.5728267
427,0.217853,-1.4935488,-1.4929585,-2.2270844
428,1.15419,-0.05223992,0.14897205,2.3121943
429,0.12063287,-1.4044899,0.73182416,-1.9180236
430,-1.5525665,-3.0898476,-0.9550695,0.3412259
431,-1.4564897,1.633456,-1.3324842,1.5219584
432,-0.01950626,2.4627924,-0.0042752153,-3.04264
433,0.5574662,-1.7074552,-0.24234878,0.6149356
434,-0.94097245,-0.25591817,1.554331,-0.4704953
435,-0.535804,1.5799512,0.6076442,1.6321658
436,-0.7966813,-0.9321208,0.76761746,-0.1932744
437,0.6184265,-1.7313763,-0.9532466,0.05052848
438,-1.5357215,-0.94878304,-0.59561795,1.9744943
439,-0.043012682,1.5443287,1.4138119,2.97092
440,-0.63022876,-0.18836866,1.4241443,2.1042578
441,-1.0123465,2.2893445,0.97103024,1.7853144
442,-0.44645536,-2.6977897,1.5431819,-0.6948071
443,-0.5410766,1.8475713,-0.9265481,0.6868022
444,-0.10438146,0.58804065,-1.2409774,-2.763912
445,-1.5020638,-1.3418903,0.47941363,-2.93932
446,-0.040937368,1.6841274,1.179302,2.8167675
447,1.4579635,-2.3234608,-0.06345929,1.8774533
448,0.688016,-2.0058954,0.80034053,-1.5996894
449,1.3009802,-1.8811678,0.78682595,0.37175336
450,-1.3274672,2.9113476,0.83178824,-0.79989624
451,-0.41375127,-2.4180331,-1.3404452,0.6890322
452,0.12262158,-1.1200817,-1.0239441,0.40546548
453,1.4446626,-2.5730906,1.1963392,-2.440933
454,-0.934086,-0.35356337,-1.4007033,-1.9540235
455,-1.3907585,2.6198955,-0.8050036,-0.15928197
456,-0.22151843,1.6401551,-1.5615093,-1.7747365
457,1.528742,0.14661258,1.2320138,-1.9161266
458,1.1122597,-0.60201937,1.1719911,-1.8238444
459,-0.41591832,-0.758481,-0.3495109,-1.9878649
460,1.3643419,0.2095105,0.31887597,-1.5213625
461,1.4429998,2.8618972,-0.63716865,1.2316145
462,-1.0432011,2.3196974,-1.0499237,-1.3130403
463,-1.438169,1.0908247,-0.57368517,-2.651632
464,0.39223748,-1.6642419,0.89937615,0.21550016
465,0.8304136,-0.17631593,0.2682469,1.5934709
466,1.2822644,3.0636647,-0.56784165,-1.6711078
467,0.50084805,0.60153115,-1.2168092,1.2603607
468,1.4584467,-0.6725126,-0.37900448,-0.563919
469,-1.3135492,-0.36780563,-0.6021873,-2.4044933
470,0.8584045,1.4500258,1.5567752,-0.67153746
471,1.3210782,2.2346256,1.1732265,-1.9616729
472,-1.4184735,1.4490737,-1.5553516,2.635211
473,-0.8101658,1.7711318,1.113551,1.3753287
474,0.089466326,-3.0967338,-1.3971994,0.7369966
475,0.5292101,0.6922281,1.0117636,2.5401545
476,-1.3549786,1.7929894,0.5721399,1.6189718
477,0.22719435,1.8629086,1.5551763,-2.5431957
478,0.7615402,2.7482634,1.2269702,-1.9376332
479,0.9070704,1.5681652,-0.0690167,-0.35133743
480,-0.22614734,-1.2044737,0.44266173,2.297385
481,-1.0728327,-3.085671,-1.5096657,-1.6857605
482,-0.8063822,-2.8737278,-0.5410285,0.77795863
483,-0.64705986,2.5438762,1.0075139,-1.1872419
484,1.2727319,-0.6869121,6.2353554E-4,2.3108284
485,1.0766032,1.3625451,-0.031597782,-1.4058053
486,-0.76969445,-1.9860278,-0.11027592,-1.0405104
487,-0.06572597,-1.1405245,-0.71322197,0.87978417
488,0.10918671,2.9834332,0.11279129,0.29529887
489,-1.1744852,3.0887926,-0.6493061,-2.0863523
490,1.4607966,-0.7192235,1.012016,-0.3792191
491,-0.29987836,-2.5464427,1.5277652,-2.29537
492,0.7758898,-1.8413436,0.08161383,1.9849808
493,0.011943176,-0.557403,1.3734239,0.032984424
494,1.0994287,0.1176628,-1.3811946,-0.101045564
495,-0.7157623,0.651165,1.3023362,1.7738554
496,1.1439545,0.47255185,-0.71806663,-0.7092168
497,-1.1983157,2.002247,1.2621542,2.9652836
498,-1.0728136,-1.8870827,0.5346608,-2.4351165
499,-0.20378706,0.5788785,0.5406104,2.5725467
500,-0.55682224,0.3904481,1.4206821,2.081152
501,0.1116163,-1.001367,1.0768257,0.04591537
502,-1.4093372,-0.91346127,-0.9253778,2.9866138
503,-0.914917,2.110776,0.5434043,-2.7764552
504,-0.939725,1.4611533,-0.4993851,0.8306533
