id,lat1,lon1,lat2,lon2
28,23.599998049038362,133.87821431073462,-48.63918175833468,166.73373377066463
29,-16.152572689050956,-23.059512123114814,75.92896092310355,-101.31652070182678
30,-62.937093597753474,26.616716348513137,-47.21785320315926,-60.69267912864568
31,-65.80354712123318,3912.9222756235213,-64.18172180848349,-87.15758611378239
32,-31.007647745804128,-158.71913242645502,85.12357454925325,19.603180649296235
33,34.74068674665931,4029.467689821877,-41.08062941214948,-0.04947961210370977
34,-18.849018241130068,101.15728357762396,-2.441730696346397,4357.020812443236
35,-71.87236848014382,-49.4780050399182,-4424.673473734408,-132.89955707256087
36,-44.82966477146907,104.60157642792558,-16.47105307792758,25.17046078738076
37,-48.275317747437235,3266.8564767756925,-84.85059591059752,-102.64650521600922
38,4.629418324594454,-1747.120791766772,69.53552563031519,-112.25817854157502
39,-1541.952670874217,-91.19338510328996,-87.52568981341037,-3626.84514350303
40,-1.465215209727205,14.52167484244302,-2460.535742047102,126.81874603545697
41,75.5788670159231,65.19935654149148,-64.45501856374108,-2412.314097470075
42,8.507918690528086,-70.09258881042894,-50.040210189426105,4831.49621058268
43,21.28011147475955,169.79746870956245,-13.848860110531007,133.6357677361413
44,-85.0381632626348,84.61375586406155,15.348170377808756,-58.5633178265207
45,-1.832107447172035,-32.69639572029587,-32.61809576773598,-149.62443837436666
46,-3431.843273382842,-21.952606506525,89.69014922733746,2893.7902901209764
47,10.638913366433329,-38.69231326840145,89.96653712115975,848.1305435658596
48,43.950637680270574,1846.7077415853646,-24.425664371621195,-20.245645504448305
49,-24.24475627181303,120.75142072334609,-26.457396162190136,2497.580711690398
50,-58.26381296709996,179.09787277659746,22.093793623373628,-162.4963192491554
51,74.10496021138374,2621.177107331914,45.505413337277986,1386.924909286954
52,-41.50108892832476,-100.08339397625964,-30.141449309338675,-133.56245718806375
53,-1204.6075264425217,155.19646921060877,-59.34912227688416,84.45928007228969
54,87.02974984486934,48.2111555454546,87.15638967296692,-117.15980424092213
55,-79.16591407585922,84.7696906834384,-37.648894494950106,115.99966631798463
56,-4135.352695959313,54.52500681436271,-74.82320844471641,2181.0829982027535
57,-85.92375097870172,128.32181284560443,82.65673970586784,-74.34502008265002
58,27.938097288929242,145.54325554601195,-77.31866375477446,-94.46177087669736
59,-7.153759903762918,-44.48258195364855,89.42837237366066,-145.65349740576534
60,-5.102957766600625,-26.710166796547867,-32.050568123455214,-73.07647432655811
61,4005.712490806158,-130.50316104839945,18.097861399827266,4138.712431760607
62,-88.7358946914182,166.27765094347438,2828.80198665889,19.867556724404153
63,-60.07105965645607,-2.495344472435619,-34.837158228821195,-34.89637506783242
64,-814.9147707515522,-430.94989319578144,-8.443965923616005,4134.50370588537
65,4.118537080948968,155.9890745003442,-36.27579139958764,95.9723948078232
66,705.3782599347387,-168.41531638690677,-6.598414972460688,3090.832879406319
67,50.88131128726235,-56.976347527784824,-49.585718536196985,-223.7941150972474
68,56.232187489724964,54.96947638820265,-9.369951903688758,79.67513858882023
69,-18.359503760436994,4188.376693363114,440.83686593237326,123.94140000633206
70,64.90609205726668,12.002629014567958,68.22784170482919,176.78797945460752
71,342.9886543175817,-171.73600061567794,-11.314784325621787,-116.36656496609137
72,3.1960397109807985,18.770649221198823,41.87795695913016,-4581.799981596338
73,24.751330809709486,144.1617345809497,39.93061070382217,-34.11401329263171
74,-11.425527375240023,56.74851793436039,44.69797424193359,-176.2273921186497
75,-2299.004313652924,-136.81989576415776,86.28479417970274,-41.2839281895327
76,-20.76990701401543,-169.2606342870283,-63.880697612196876,48.39368770336483
77,-15.634834300469649,3912.8396221552393,-64.61449619080179,178.70120332934482
78,-1994.3737547742267,-168.1357365005867,85.9510783250565,-9.78687143611512
79,-1595.072761774854,77.51432122673395,-53.813610398960876,-134.24788862203167
80,82.39376465246878,-70.74948787174634,-68.75441566291462,117.17716973248167
81,-57.03839731393534,89.83506093653983,-18.83092347310327,-151.27359370368222
82,67.61816453054993,-93.07018207091846,13.530959012999588,-2535.7870103534783
83,56.400667994224904,-170.28295817559575,88.86805003393218,47.72290643532696
84,87.82898627418899,-133.15377056542607,-72.18727422803101,-82.5889505625388
85,-33.15265525172136,-40.48244372551318,46.37301591355626,-139.8519704567853
86,58.46385470033323,56.362159206765824,-69.73749735185322,-101.0356503843663
87,-76.59817812031783,39.109370865618445,-56.281899620168446,111.23666432598588
88,-68.20874311492307,5.820162477713893,72.54137668157321,109.04828907870456
89,-63.91847894040313,17.434952715429546,-10.21728449490108,76.92509860480351
90,-14.285341403626632,-159.5850864674031,-47.24577299286058,85.31874261124852
91,-19.118779201954624,-125.89838922825302,-42.63872324391963,-123.81924600615878
92,-8.850172985135941,17.141583229315387,-72.64384099969834,2369.6314197457914
93,33.654397465530664,-1967.8809235152626,2164.6113101201436,70.60061626686547
94,2990.8695311801657,-3347.243567201368,-29.00220508730333,-107.79490208678625
95,-61.01211479752784,27.129070946597665,-65.10096046748296,27.017381482016077
96,-2441.4968793167723,-157.8678067308466,-25.992965831719403,140.9125714898169
97,-24.516939128706,-62.68403233581884,-85.49057506185265,106.95869800194782
98,19.382977827329725,-126.87045052404316,4117.286833215972,-35.155777749054664
99,-950.8040812620811,163.82389222382938,-57.50990984856756,-202.01251934825177
100,-33.978560351403395,-1323.4354487149226,-37.7102897709465,-175.14666630847572
101,-41.56305359771243,-175.17453238057428,-67.93653238017542,-628.1541406197557
102,3441.1738268891895,17.280718646640963,85.60860420144166,-41.54651036364359
103,64.41851178917048,158.01946078142532,51.67807032000414,-4635.317791464928
104,-81.29999903101046,1.3352163978977103,-83.62864751925878,-105.33674790853489
105,-64.32226517033837,3231.3255095629793,85.4071338337667,2130.09970969635
106,-2797.853842239958,21.587702962051992,54.85514660706653,-78.26343646419
107,-7.279619278305233,-2856.7051766034033,12.477275895546512,-87.40053362502672
108,10.553179031705511,72.51828133300089,-3809.685815211873,-3889.9553572292666
109,2126.4634216211534,-1277.9937726570524,-48.76275255986805,-88.10847828052754
110,-51.846549313119134,73.0553674845072,-9.392908240735764,-168.10876811650243
111,-4307.317029012037,-79.17570901567484,-53.61253358009593,-37.5631580762186
112,-75.26185569545248,54.50050601761458,61.050559046388884,17.813868508796986
113,-16.318003103783496,-20.166317668784984,-54.977008899335665,160.38794658321842
114,-88.53405835949275,-13.317964306047969,83.04142765165028,-4682.699700125405
115,-41.486432733908345,157.47711721538275,-65.1562965239155,-124.70489523975365
116,-2380.0397695878705,-3350.658958394296,77.31103755451565,146.32434122987502
117,-52.29558518273088,-73.60827753140619,-13.730416958073448,32.55392719303251
118,-4401.962271809149,-159.45004683903784,-2890.92220750058,-2174.8357033300404
119,-57.75429109105398,-3359.0140442912043,21.384901018956242,-59.65618753024707
120,7.35084176588731,-136.86579583612743,1234.7533984582933,-100.47686608415675
121,18.750642271664873,91.89692198197332,-686.7803399928807,2.6536692914910986
122,-31.96157704783866,123.9097189626641,-70.04798466587361,32.91052993614227
123,18.76072033027569,28.535146637331167,-2382.2453631371245,-81.81914807646532
124,34.81534809666198,-94.73738077768016,4673.7430611005875,153.89046009320992
125,-38.60233311219302,-4412.850212487002,-27.47867431262933,128.23840903843956
126,5.725017492984591,-158.45474234012954,6.286443452069861,27.102835351953587
127,27.826899705391668,-70.95724549748233,-7.748483090454542,31.742704057886982
128,-37.731131941089956,4485.028233776004,-78.63831397168715,-100.42605273889201
129,32.61029887590192,-171.10870913698236,82.96071011932403,2742.3965513452176
130,65.67110798883661,-4867.042742247406,-51.82692971414165,-152.69125834165206
131,-28.530377547185907,-141.4129904150002,20.042959409557568,24.624583736920613
132,74.32227172659094,76.6604859807303,56.272188313816514,-45.87675330900197
133,6.878366794324691,-4731.332201547395,85.76484226156381,39.36211323008831
134,35.00017669718909,-17.75850834251682,3166.8776837582927,-2.0955358757091744
135,51.71593944984585,134.44880569251166,-9.304427326370018,-172.84545696577095
136,-65.4779132340685,-164.77814824188692,72.38013049321688,4.582404679383728
137,2079.0486534303664,87.68414992500306,18.575856360212228,4120.580464034932
138,-64.8906608867818,139.66474581979287,72.97824508699651,166.2408998900346
139,-1635.5068813519092,22.709088637367387,3005.7068488441582,141.9085337164583
140,-1988.861104826085,-14.938202286258615,-10.309786141888551,-26.829363438239966
141,40.693747335086925,138.94575170013775,-34.046061234611585,3017.576707556562
142,-2435.4575007940184,72.4581570818082,76.78468017789007,129.35763877420987
143,-46.12489771075546,1045.5929487792482,54.70954511627659,77.64133322783346
144,61.31049937708016,18.555968056043895,-4440.355164291993,-511.47721286283195
145,42.36699845655724,-139.5395104015281,-43.68501976022278,-336.3218038188397
146,4687.670962046925,13.662236995428941,-85.80367973136414,49.72956058798451
147,29.116733444848094,-1125.8622331163115,85.88436568934839,86.05134493072444
148,-34.08487458026616,45.50044330000418,63.95214551423331,171.93906346174333
149,37.33777253567354,-178.24199075736166,79.92950632284996,7.556735987878028
150,-2295.7126084022584,-128.7037844626231,69.763274495226,20.54120275806602
151,-71.7999517472223,-75.02849173235823,-49.99169548638055,42.06998133758205
152,67.45307953593107,92.30041467522534,51.71828397472487,-159.73260965876256
153,-73.83302495500399,1432.4044449438998,21.716101730632715,-145.36671711486372
154,56.50601566408554,1291.768030444331,-46.45860247387866,97.6208320312553
155,41.35384627588053,2.320584821899274,54.34550738146021,-3355.016181751146
156,60.550470499133155,-162.81137661832855,38.868155747550645,119.35017434702752
157,86.79164023257539,172.89588462185765,71.44946365698263,107.31791392458899
158,47.92926174352692,-18.821764237387015,2958.0040549003324,124.15122074119859
159,14.085222351817265,-90.55554497763075,20.562215137837015,61.34437807679171
160,-2683.501792614863,-53.3251638024545,29.720691173716418,107.91197701601118
161,-55.46879265862337,125.45631833641949,-15.118716686224673,-19.746584611651713
162,-1.0703730998463783,-96.07706887713488,78.88575136888329,-114.69872384551914
163,-80.1713936280837,103.8646809954302,4262.229213968643,2885.1735045905616
164,67.31119937626664,32.91143908739673,46.86337399511666,69.70827075956072
165,-25.986361453260002,-4392.34431025955,-1129.4205197007714,-11.302556208242379
166,-87.31355714779414,109.86431297986906,45.5619122326076,-1028.2106538510939
167,-35.82106552464663,-28.165762971849404,81.61249654718844,38.04337859935657
168,-85.71956444524511,169.5440302833535,74.63764496291228,146.98542267474056
169,65.49733455004741,-20.0850230667711,-59.41353618513783,-157.38117326501634
170,-334.3638971322316,62.5185724765343,580.6766878768731,-3764.0172206900643
171,-89.58782485545127,-2227.8153018678713,2.8823633421546617,-78.85389690236457
172,-37.562889972066934,146.2232976528416,84.7094972870594,-151.381712759461
173,54.71559656781713,2352.6123841436756,8.168237954926312,150.0863326977135
174,-199.06246590834962,-38.18289813475204,62.5978671173219,-4.184497185616152
175,4778.324432186542,18.01616799714239,84.01986009555321,136.91629851225122
176,34.32014452327748,-21.65479347577778,-87.31313430335078,134.19679103964563
177,67.49162370861703,46.26872394767207,-83.8891357308413,1906.1597717878885
178,4.429875948844696,2.498221640032199,-49.26938411844658,-13.777083887457223
179,53.82116250505916,-4688.866489740569,1506.185299316856,105.60261166586253
180,-69.46002141080353,-47.51850509106953,940.3437589078458,107.43054505221522
181,19.556257555618913,134.66824326575846,-1411.920651587052,-25.780583710190484
182,4668.536149445847,102.21224561140951,-71.7634332545197,21.193855313851884
183,53.41368870917282,75.20674604400122,24.50913208389288,147.9259916072021
184,2427.0758077632936,-58.857409232874446,-33.169474395700796,-172.4125239047035
185,89.72910712567932,-63.99836572745632,30.526663931652223,149.50498828097045
186,67.49305675918652,-81.07278206637037,5.283403671864136,3384.527724739606
187,88.64031277325961,18.384689383347933,-18.473440228347954,-63.715716577103876
188,-69.81826570767184,69.05131980619402,-42.46228028901052,-25.821378956560494
189,41.6327919541321,25.188852542070208,-4616.610163402111,-15.533244595243417
190,-69.24324397642151,-177.8914899158513,59.119266484673545,-69.65563408338993
191,23.977250292746234,-20.411965824323147,3.551852123775717,36.65986608460591
192,-81.85034613892913,83.55705687246996,-26.368538723853725,129.24145402352275
193,-36.179279505058425,-142.4483559027492,-67.29815974143972,4225.031566053931
194,-84.1526597306087,-121.4499416653961,-72.94433650794073,49.897086276525584
195,-18.363260099505496,14.78074528974767,54.675369165830006,-167.86063544338572
196,-86.87721910231046,-7.650428208282477,-39.08281717720676,110.40593366566378
197,-85.0411176086678,129.77937098771667,18.911590491755348,153.9442978943319
198,-16.206697817454668,127.91786564776129,36.07615286146719,-127.48910528700108
199,-45.02333367515958,-70.76301194333895,53.51551054582612,-25.901173163792976
200,62.82957067227241,1.2578177357810034,78.44422288587941,152.29780228179982
201,-14.664208085996492,-12.943384142511547,-31.177615561668425,-119.68596665370566
202,-45.73501212181343,-121.5759683221014,52.447258600738394,123.83486939582605
203,-31.9586500255975,42.37214002153115,81.95752638780976,-158.48486529802994
204,-40.92951827118318,-15.925405241824592,59.96685235224737,68.168333112304
205,-24.629765687738285,-30.996504747463376,-15.593730048308302,111.71280396110916
206,-1948.796059088229,-135.60848812836852,-67.40436124370183,-2629.918322255651
207,20.74018182138957,-26.167460643957668,76.74591020273283,-3975.7723382724075
208,-21.053100772248897,-36.75123516460127,-3510.5682522271572,-4762.355037503557
209,-67.90778123855502,-53.943959430299245,-16.587844815619732,123.22785896114488
210,-0.055557478521208736,145.33278408215472,-3641.090760586437,-136.96782424540447
211,89.31559754183863,155.67898819720943,7.769680493504765,-1373.6213486406045
212,-32.454830740124216,77.96695937279895,12.928616181325921,-66.01140722743601
213,-85.94250154369783,81.72304300295963,-18.152795257976067,-8.113688358477305
214,-27.160328006444857,-99.19209874055065,-11.947225520881474,-159.03769582291085
215,-1465.8607962119263,-4617.436434168516,-87.57705295669732,-134.452775593124
216,-2741.3043675344884,62.90479734972391,-88.67952678700186,-92.72505584555516
217,-4.63758376082049,67.95955718180966,20.240671266456502,-172.92376695037265
218,-54.47126261726765,76.48350099964375,-1.9156931949582656,269.68743862864085
219,-75.52694562101271,-158.58289178241372,-50.81362555380669,2722.9126922942532
220,-58.087420517041,-31.912780444500697,-78.18399816424426,134.8006380786323
221,4662.50576797899,-22.979398052093075,-70.6625904474877,-88.81313093827755
222,50.38781313944557,115.15848496729228,-65.0002381114651,57.86321371820887
223,76.8096707967635,46.82178392178838,-11.334381846591072,-170.57055237518995
224,50.527855347874066,-104.33499336981286,47.577643632556914,109.30995788908712
225,-587.6340139753756,861.5031409930762,-3658.6126948492138,150.16120438224652
226,-56.45493278572554,-524.7359387816505,13.047569847132237,-150.14859376892088
227,-25.089407221430506,-103.52500042416585,3257.3575720857425,2887.4542399939855
228,-13.7246740117196,-99.7637715386367,85.28328598458626,13.288326320976608
229,-85.81389221934981,-175.4229018505768,-30.972953355067254,50.35717303743513
230,-63.88027604036587,-35.65328564556023,52.55684334098632,3729.4958917329805
231,77.05690183250479,-4.2803085950069715,-15.480629067098292,167.44618444174154
232,10.553708866937342,-4653.443367846332,-764.50032885355,-135.99537873292485
233,-6.425265169631572,-88.91425927448356,2701.474936840682,4109.716512900772
234,8.55813354105075,-67.84283387519578,20.65924674687038,-120.19200171139046
235,-75.44499716105645,-30.10596001919521,63.649664586161464,16.944392997992395
236,11.864905415233892,134.26093845135767,4196.34242966099,-97.39147147322328
237,-12.831378323367062,155.10108396894697,83.5070559006,-1886.6040611173862
238,-15.746245903689186,96.75528704641931,79.0568348507156,2821.154885031453
239,16.1470785998615,-124.38950105753281,-11.944095976830738,-2153.502338018095
240,20.28741397121918,58.94215020297159,-4901.973454735928,-150.3794350656057
241,-1983.3038232038434,3005.283001026839,-45.553732496630836,-108.54888298096247
242,-19.583964564378448,-167.30468990616268,-15.573828160120684,-87.71152036526942
243,-32.67739493463468,51.39284090230737,64.81181676796035,-162.3049561453697
244,0.8845011954481237,131.17048634980546,85.49601547308811,-60.737289419480845
245,-63.353299219419995,-61.835425169178805,-4609.67155468057,-28.382469968902228
246,52.96753118203466,-69.97620396198822,-57.23308150888846,-53.83364679275486
247,-82.57760429274347,3931.456311374797,-14.572678483069168,-121.53266982548394
248,-49.1674543655352,-92.4256623545354,-85.09242885771782,-138.07593059312737
249,-27.31274925126184,-126.7685065397072,2664.175581422578,-24.950901444430258
250,5.623176930511335,-168.06042581195797,52.21558609039363,-17.483756787363035
251,85.57393219363527,-74.95191702790147,4537.468805475502,98.31450405014596
252,-53.299481700152995,-145.2256137544389,36.68155518531947,-3166.097685028776
253,0.8023862463709719,137.22554152388665,-16.955986250223958,17.034923351239343
254,13.68588468831473,-42.92464831914299,33.97419163661476,-86.86708845685916
255,-53.05726444171423,-59.49707578968285,-10.092070824430564,74.41863173275954
256,-40.20510710050259,-124.60776984992383,45.9385201266131,-163.6470070148262
257,-23.43756647620711,3868.564829215962,79.19423659860198,-9.505832313991363
258,3009.777995049526,103.79101597921061,-5.923664031115905,2.8838592157167113
259,-63.21226698295483,37.848448814825815,-35.58564430774431,128.42388334900988
260,-70.43130721042968,-37.92622031655583,3245.392014031484,151.57093763380664
261,39.887025843709125,-153.95956238053225,-50.718596018583774,-3563.5114169740837
262,58.072959820125504,57.347258075606675,-33.77529335036846,148.0482099829759
263,-41.841518338253046,56.3826026936718,-99.35200302917474,-20.68922643714305
264,6.7914212122398965,117.04444559799418,2.81783416322466,-75.0753887137672
265,-2166.8215783592036,-74.76176823458036,-49.7868570326372,142.40847693892465
266,-84.62891716031423,-144.78893109536207,1850.4063848977648,-27.815770738111382
267,32.12732690752628,6.298254546666271,12.434465485449763,-175.21550058261099
268,-17.046463231339487,122.42917160726887,67.18205473207081,23.266117078601553
269,48.47936607413067,2.286750129747105,-75.30347690795351,17.060927384840227
270,14.973540018313457,144.87488666302562,-2761.045786582642,-11.546281831734063
271,6.902722006601294,-23.371580853284115,-31.954727854011644,102.05746424110191
272,-76.59107239333554,-129.1190592660548,-82.06057280582533,-58.47532212087552
273,36.94289565164033,-104.41110711044357,679.7906589130162,761.9248833221145
274,51.17625218010565,-435.2050256387065,3125.426324099404,28.993792086932615
275,-67.53297605298536,-178.4859143768371,78.60907799359506,3573.1755837643177
276,-943.0339524952324,-5.8791258160936195,-61.79302857800027,2641.0851665927885
277,-36.22797700419007,-143.04544459422843,35.75034556027481,-96.09827332809877
278,-29.485521443783128,4385.161373061317,-6.891873431081535,43.94073318866222
279,48.811366935784406,35.09179523354973,-85.04950693818579,93.2191026628434
280,-9.138052253910033,172.78855310076722,2700.204016301768,-1776.3652079122917
281,-30.80956487921422,-115.41461182404018,-14.755043060899624,173.41781923381416
282,85.04055159537003,55.6316223630339,38.92893119731744,171.18957919310657
283,-87.93416399702274,-36.4501778147401,-56.67097762187351,-70.67279125548082
284,-86.3744932556917,47.78837277402843,-85.91103549771634,-25.608573334158194
285,-74.00468043343552,-1582.7775298081724,-46.40906432455214,128.73608423595988
286,-3563.075433867435,-82.22698233902871,-29.999483400032567,-158.4884333854465
287,-10.134336905359149,-174.62634952169122,-29.28852922942429,-3102.7740847631067
288,-84.71772728774697,149.2102394034461,2.789892879943821,-62.6959253966522
289,3811.340018868037,98.37423586760377,-64.10913377257316,95.55318565353434
290,57.96180892698385,-1.1348172106549725,-3191.936157183778,95.46888200029338
291,-48.481938090259696,24.190165912417314,16.00333746998203,128.55913284640832
292,-52.851401047225,146.40097028639798,-3665.1383283532887,-1328.4158521166855
293,-802.7180613043492,117.93078807130513,-41.89430139279412,37.06300402542564
294,-59.59604644534714,-111.48114588437878,58.70697205003688,-6.896103482074125
295,-26.8500412006411,-76.4856097189558,-72.16628162535241,-95.43654357201524
296,-27.63718462018614,-120.56906896822912,54.2182028481152,1388.1265839441148
297,65.22741448007204,-2282.7121381454394,87.4650194967605,1373.0484085757053
298,-29.069456775228453,-3.202631001035826,-1339.2813120615133,-21.022535248688683
299,0.31534169476667273,140.84203669384317,-6.035297927267749,-403.5009784160884
300,-11.728543086634843,-2322.7159102108585,45.9807176881022,-139.0277175688547
301,-53.88041387651618,-177.07995354832127,-53.18501397815348,-59.98911074181024
302,4032.6165168995412,-153.6700489824589,-84.40741393662755,-59.237561929818455
303,-17.674783096944054,28.848682347768914,-76.60229981430304,-64.93670676721658
304,-1282.649801482144,758.3738360678735,58.20980356015065,116.3108230279139
305,-4933.837971434452,-25.96926104628625,3361.6334063730374,139.42082126720572
306,4347.513244222573,-2396.3066645556273,-57.223939572620566,2223.3438972820004
307,-85.4498425921692,1049.5457570141107,-3637.5424802478037,45.85735266944164
308,-25.10002678423038,-60.42413174861379,-80.06505647349924,-170.54656095118284
309,-83.89030318231926,4.724253198682163,-79.6804483991474,67.17689304396035
310,43.33262369079367,-20.352040936686365,20.04904712889632,4.742367648952609
311,56.32374141498116,-30.81580011370633,51.241383325752395,-2110.4295804774088
312,305.71784300756644,154.10493740795044,-36.01395468393582,-43.21216033596963
313,-68.81185771675501,-140.01071667073637,22.723909959432433,58.65481933368619
314,8.325816738880036,83.86305186861,66.70428885574489,1804.7075025455106
315,2058.236368855153,-38.66198928800358,266.9534823408312,-966.2483158650016
316,2967.933537106863,104.73088260668561,17.75447358577901,-140.8569150361828
317,-40.4713632306808,-169.5013773018541,-75.38073123355682,-118.7916846978007
318,-3743.0751762716027,-59.37270389275163,72.50962296210108,-92.06365955739119
319,-1278.7840637406966,24.347197748163182,1338.0289233309486,-143.03561799520128
320,52.426561305775635,-4496.245748342597,37.17610349699959,237.09315014554068
321,-28.163716972118223,98.4333147045931,-70.93741770222474,-174.64656477600136
322,80.72386678831205,-148.69818539783046,-44.5637827993198,-132.89082953832323
323,-41.85758023704568,104.4197190048622,-40.98097287259876,-99.13543805376077
324,71.58335405130964,-17.59814485229458,-1645.8916221153531,-2664.634750959686
325,23.01325942214946,-60.79378411286807,-3757.778598971635,-125.71484983444469
326,17.599081281149182,24.249635988926684,61.954742219530345,-24.705656536693425
327,-0.398859813632086,-35.90931622005658,-21.87631305750449,2244.1561940988404
328,4615.76835675282,-93.25190987544786,35.87614717178636,-76.1311310347442
329,-895.2759628190524,-169.64186825301522,47.81979182355394,-131.3129512698075
330,-43.524196880298504,-14.187132392457386,39.71229641722135,-53.78974997009257
331,-4760.315085570797,-161.39465051890707,40.89512479655167,-3799.9780250964122
332,-924.948662393379,17.038641925649102,30.159231726450926,116.3758989195515
333,14.058627145070645,113.0674794014173,80.6718643566237,68.18962012640705
334,-12.663234099428394,-175.83447316730414,56.50576993947399,2533.6978093491625
335,48.89097406102795,-2609.7098910756768,-33.252482046323436,-150.20001354804683
336,2651.945329349661,-2871.965797593109,83.58830634553871,-67.79871918425818
337,3133.6763823908113,-132.73335191483577,47.12525267139739,-58.226446610994344
338,4817.866831523032,1270.7770625011408,-78.63729497331501,-80.12871570361261
339,973.0611684213354,-35.205434483821534,37.72566596328542,-113.32464059029705
340,-69.16755345972648,-2840.759310181146,12.606538094233755,107.02226834365615
341,-64.47532745456232,20.13623252784464,76.12511968633075,-4388.455088482354
342,-49.64735202952524,-3028.4468605073725,-87.1692864708757,158.86307791225886
343,10.256537290336567,6.442215301364058,51.00846032308755,-12.980747194819884
344,-46.301849967772014,-152.6916469676261,10.665142119576615,66.14005579378349
345,-544.4019891875587,-132.59610467972897,3666.9003179353513,141.6635370885274
346,-64.76668667198561,-140.16303028695143,89.20683923560003,-1219.2509678120946
347,55.920923602842294,158.31798744189064,-35.82854046153805,784.6549964340675
348,-66.13195756953367,82.00064141192814,4610.265700782993,-59.52767601634335
349,5.258012517045117,138.53589406929848,19.000060500649568,-172.31732371390632
350,-40.53376990655788,155.25065953285946,-3288.1693246791065,4858.245909830366
351,-4.414137375394716,89.00071338654226,80.57926945820566,177.90376533164874
352,-2.1717013375346568,-7.0721699198120405,-51.38280411529276,87.22488714585546
353,63.371053121268886,1108.3791154028559,-15.555907102156809,169.00976994326334
354,65.26201145976026,121.06272081313574,79.98824011612069,72.72999657688243
355,6.670666246962057,-158.16201108167556,58.48481194984819,159.01963221659435
356,59.91857154013445,-13.828481661508022,-62.75363873667447,80.49446187767927
357,-50.421797027484956,58.791973371273656,-2705.4980193709257,-164.9717273110622
358,-86.12748260259897,172.2220791352059,40.83499259265318,-2618.4484891102156
359,-33.352921930325714,164.23499523258522,-18.920238199237147,129.70386435814044
360,1997.346003487165,89.7291119561645,2.5010479863583583,1463.0883618344023
361,-19.62529050769014,-1006.9657717136847,77.55477022554629,82.40841898683851
362,18.02663749488073,2539.6704436611562,41.85072757196343,106.47756180880953
363,-39.082796939169455,1491.2661761365498,24.036082450478602,-850.5553204760499
364,-357.8907597218249,-114.33886889139784,47.21795523705606,126.49157969801155
365,1074.8600168167686,-123.09351320517865,1726.4995447506462,-2416.247695826056
366,83.62786274387639,138.2309559733214,46.2527880938226,-129.90529158784517
367,-13.306788130949428,167.71647922936074,-2.672898744205952,-128.0130617007037
368,-24.831755780291857,-65.09165892526967,-4615.214510875201,13.3440712547212
369,53.90724768144332,1002.2459998929126,-7.244903382886747,-3121.7639768659888
370,-11.466582892190345,-151.23349126532406,-40.00485987007135,-144.1164858966872
371,27.931575570553193,3510.699878819174,69.17983187700878,-103.86959338425302
372,16.132597050752764,-66.62456956193232,-31.53579320971771,-4284.957967125981
373,16.911062724235677,-2467.1576883292832,-36.35922661886582,801.5406692338211
374,17.75673031268866,-121.11109861468248,-4148.454663411676,-34.43375281529339
375,-11.072270798557625,157.83271108794207,8.101330851197332,38.072939536389896
376,-4617.89472621235,-21.17881756212921,-57.83106917338672,-96.21381833419026
377,1162.141166037156,-100.31720109372355,-52.39247224273582,-140.89507146220382
378,-27.207430682673802,-161.0367161322126,-323.6739415470356,-134.07295696908554
379,1040.630148484599,148.0866889571294,78.3476920276158,1401.0338451621574
380,63.006341682914695,-91.4443802817251,38.55528514944453,32.89649910582236
381,-88.359077940822,16.02937546451858,43.18211105320472,110.60587791747355
382,81.55738030299261,88.18142948752603,-85.92088899284141,-66.80632272953787
383,-77.3994333873629,-18.221698555508993,73.33460471729265,-45.26851346766583
