id,x1,y1,z1,x2,y2,z2
42,2145463.5,-5924383.0,942565.94,-3060783.8,2715559.2,-4883349.0
43,-5842745.0,1051542.2,2312216.2,-4268649.0,4476923.5,-1524974.4
44,51725.97,548609.4,-6347134.0,3204329.8,-5241985.0,1686303.5
45,5358748.5,-3439779.2,-203686.62,-4629568.0,-2713497.8,-3434208.5
46,110382.19,-44491.125,6369897.5,-30387.484,-16237.588,6370916.0
47,5067668.5,-3677638.8,1176208.6,-559.03357,-3678.6729,6371008.0
48,-491585.06,4560312.5,4421724.5,5442407.5,-2007340.2,-2634490.8
49,-2970268.0,4992290.0,-2616161.8,5367075.5,-1930603.4,-2838490.0
50,-3350792.0,52762.883,-5418410.0,-5629850.5,-1775482.8,2396288.8
51,-1025173.4,-1411941.1,6127413.5,2968217.5,3335646.0,4544547.0
52,-835404.9,-4697822.5,-4221649.0,-3796895.2,-3992367.8,-3199116.0
53,-5591986.0,2584278.5,-1625101.0,313602.28,3232800.5,-5480913.0
54,219993.98,246146.31,6362450.0,-144275.72,-281215.28,6363164.0
55,109166.18,1192544.8,-6257449.5,-2211277.8,4533858.5,-3891546.5
56,3502606.2,4915009.0,2040635.4,1467262.6,-793154.9,-6148805.0
57,-280818.7,355299.97,-6354892.5,219734.14,-784093.6,6318755.5
58,-4640996.0,3184512.0,2984928.2,-108803.93,-1394379.0,-6215595.5
59,4510098.0,-4429367.0,-793397.75,-52478.652,-35860.957,6370692.0
60,5668612.0,-2852275.2,-566673.94,1571895.8,-5166091.0,-3380887.5
61,-2232093.5,-2613153.8,-5364600.5,5392221.0,2756245.0,1979096.2
62,-136539.1,33341.074,-6369458.5,5757508.0,2080502.2,-1764189.6
63,3175645.0,-138393.12,-5521402.0,4288919.0,-2991588.0,-3639413.2
64,1951990.8,4231645.5,4344267.5,-4449011.5,-4463276.0,-935532.4
65,-5804683.5,2585738.0,457566.78,-534414.8,5108291.0,-3769551.5
66,-5261785.0,-1078623.6,-3426360.2,5163389.0,-3659674.0,-732090.56
67,2190651.8,-3370261.2,4942888.0,3250634.5,-2548229.0,-4850738.0
68,2032688.0,2899690.2,5296199.5,1126635.1,6184218.0,-1037254.7
69,-6043297.5,203335.73,-2006729.6,-3469795.2,5155549.0,-1403777.5
70,2642894.8,561891.4,5769674.5,-2359400.8,132407.53,5916540.5
71,-5969487.0,-867023.7,2050182.8,-2774451.2,-5597295.0,-1249986.6
72,6022779.5,2046879.2,355199.62,-3807044.2,-2829955.8,4252942.5
73,-4690332.0,3387538.2,2667419.2,4044762.5,-2739953.0,4089292.0
74,3424091.8,5222313.5,-1262059.1,-4518855.0,-297972.16,4481174.0
75,-1122307.6,-1053183.8,-6182312.5,310215.7,-272377.0,6357620.0
76,-5852634.0,-1110031.9,-2259261.2,1862400.5,2097206.8,-5720397.0
77,-3822650.2,-4798848.0,-1717021.0,-2730591.8,61908.418,-5755848.5
78,-629448.5,-132235.62,6338459.0,443298.9,-76466.414,6355108.0
79,723190.9,3265966.2,5422196.5,-2624662.2,-2694489.8,-5142045.0
80,278033.22,-796142.0,6314951.5,-1054455.5,2053761.1,-5938008.5
81,9978.581,3466304.2,-5345502.0,-5287858.0,-2898186.0,-2056412.4
82,-129931.02,-2422453.2,5891060.5,-5831685.5,2087874.6,1490629.6
83,-3475020.0,-595059.9,5306590.0,84667.516,93123.15,6369765.5
84,-165072.27,-176068.58,6366436.0,251386.94,-1932654.0,-6065592.0
85,4057001.2,-3462857.0,-3484124.0,-3360024.5,-2834220.8,4611635.5
86,1845882.4,2774299.5,5430077.0,-422352.2,-2165618.8,-5976744.0
87,1145808.2,931484.3,-6197517.0,-1281028.6,3296430.8,-5299270.0
88,2352893.2,239834.75,-5915752.5,-623817.5,1806749.4,6077521.0
89,2672326.2,839246.94,-5722245.5,1418423.6,6107430.0,-1130100.0
90,-5786228.5,-2153593.5,-1572053.4,352973.25,4310563.0,-4678056.5
91,-3529586.8,-4876221.5,-2086681.2,-2608535.2,-3893753.5,-4315551.5
92,6015521.0,1855396.0,-980187.06,-1412911.6,1271113.8,-6080929.5
93,-1942144.5,-4934774.0,3530699.0,2104561.2,5976430.5,-665475.44
94,-1151409.8,5856170.5,-2229188.5,-1702890.0,-5305503.5,-3088941.0
95,2747861.0,1407911.2,-5572863.0,2389600.5,1218475.5,-5778830.5
96,-3121404.0,-1269514.2,-5406933.0,-4444874.5,3610632.5,-2792163.5
97,2660038.8,-5150208.5,-2643728.2,-146106.1,479126.5,-6351287.0
98,-3605991.5,-4807892.0,2114416.2,5119886.0,-3605767.5,-1172588.2
99,-385245.12,111749.87,6358369.0,3292049.5,-934847.4,-5373846.5
100,5266974.5,412955.28,-3560646.2,-5022121.0,-426427.47,-3896949.5
101,-4750059.0,-400999.9,-4226807.0,-1182252.6,2080748.0,-5904449.5
102,5793441.5,1802317.5,-1943564.8,365095.8,-323538.22,6352305.5
103,-2551000.8,1029663.5,5746472.5,-3549322.5,-1734648.6,4998305.5
104,963422.5,22455.588,-6297703.5,-186996.61,-681826.06,-6331658.5
105,-2537494.8,1087251.2,-5741843.0,220811.03,-459894.6,6350551.0
106,5849199.0,2314409.8,1010017.2,746002.44,-3590768.5,5209570.0
107,6264841.5,830550.7,-807281.9,282124.28,-6214136.0,1376471.8
108,1881488.2,5973964.0,1166837.9,-1282970.6,-515407.6,-6219171.5
109,-5589761.5,-1793451.1,-2475450.0,138618.45,-4197343.5,-4790913.0
110,1147083.6,3764950.2,-5009900.5,-6150703.5,-1295173.5,-1039773.2
111,294103.4,-1538200.8,6175532.0,2995984.8,-2304151.2,-5128812.5
112,941189.6,1319523.9,-6161394.0,2935956.2,943416.4,5574933.5
113,5739530.0,-2107905.8,-1790051.4,-3444238.0,1227254.5,-5217358.5
114,158604.44,-37545.01,-6368924.0,404535.56,-657355.44,6324080.0
115,-4408580.5,1828157.0,-4220428.5,-1524003.4,-2200538.8,-5781418.5
116,141581.39,-5280581.5,-3561624.5,-1164603.6,775979.5,6215409.0
117,1099584.5,-3738061.2,-5040592.0,5216572.0,3330229.8,-1512183.8
118,-4755608.5,-1782776.4,3846512.0,4371748.5,2343968.8,-3997922.2
119,-3379212.5,-368628.28,-5388394.0,2996964.0,-5119698.0,2323070.0
120,-4611060.0,-4320119.5,815137.0,-757684.56,-4097332.2,-4819495.5
121,-199697.2,6029571.5,2047961.4,982330.9,45529.477,6294657.0
122,-3015476.5,4485858.5,-3372496.5,1825115.5,1181196.0,-5988613.0
123,5299712.5,2881720.0,2049022.5,411256.75,-2860696.0,-5677767.5
124,-431986.44,-5212705.5,3637422.5,-4903975.0,2403445.0,3280889.8
125,-4952122.5,515799.78,-3974945.2,-3498374.8,4439514.5,-2939701.0
126,-5896295.0,-2327994.2,635535.0,5637307.5,2885108.0,697619.94
127,1838316.1,-5325944.0,2973999.0,5368559.0,3321219.8,-858969.4
128,4911753.5,1124245.8,-3898782.8,-227130.9,-1234377.5,-6246157.0
129,-5302165.5,-829471.3,3433478.2,-780766.5,659.3063,6322986.5
130,-2291031.2,-1280691.2,5805235.5,-3498683.0,-1806481.0,-5008552.5
131,-4375227.0,-3491073.8,-3042950.8,5440849.0,2493839.8,2183501.5
132,397212.12,1675164.5,6133987.5,755922.56,-779418.56,6277805.5
133,-6098332.5,-1678667.0,763004.75,363768.53,298400.22,6353612.0
134,4970140.0,-1591768.1,3654276.8,3460335.2,-126614.766,-5347878.5
135,-2764131.0,2817832.0,5000915.5,-6238234.0,-783044.5,-1030065.25
136,-2551479.2,-694266.6,-5796352.5,1922342.6,154073.86,6072118.0
137,19337.1,478153.06,6353011.0,4323213.0,-4216695.0,2029548.0
138,-2060811.8,1749876.6,-5768946.5,-1811498.0,443575.72,6091918.5
139,2467823.5,1032772.94,-5782126.0,-2990918.8,2344460.5,5113479.0
140,2023233.0,-539785.44,-6017052.0,5593409.0,-2829033.0,-1140221.1
141,-3642648.0,3172565.8,4153997.8,-4555534.0,2667267.5,-3566868.0
142,1309820.9,4143667.0,-4658771.0,-923642.4,1126157.2,6202290.5
143,1396485.8,4189033.8,-4592557.0,787776.3,3595377.5,5200233.0
144,2899483.5,973304.0,5588866.5,-2310424.5,2388667.8,-5435619.5
145,-3581474.5,-3054599.5,4293276.0,-4606179.0,-96076.34,-4400413.5
146,888399.56,215948.23,6305067.0,301345.47,355706.28,-6353929.5
147,-5267571.5,1797775.5,3100072.8,31487.02,456159.44,6354579.5
148,3698334.5,3763510.8,-3570443.2,-2770006.0,392303.62,5723890.5
149,-5063038.0,-155398.22,3864097.8,1104357.5,146504.1,6272853.0
150,-1472826.1,-1838138.8,5919610.0,2063617.1,773246.7,5977736.0
151,514066.5,-1922345.5,-6052279.0,3040506.8,2744416.5,-4879882.5
152,-98055.58,2440930.2,5884046.5,-3702647.0,-1367255.5,5001077.0
153,-1287693.6,-1220109.0,-6119063.0,-4870067.5,-3363811.2,2357323.5
154,-3506986.0,249327.92,5313063.0,-582035.25,4350086.0,-4618197.0
155,4778435.0,193641.33,4209373.0,-1194780.4,3516189.8,5176742.5
156,-2992449.2,-925666.7,5547805.5,-2431328.2,4323699.5,3998002.0
157,-353830.06,44097.676,6361023.0,-603347.94,1934996.1,6039993.0
158,4040608.5,-1377248.2,4729315.5,-3525879.2,5197687.0,-1068635.8
159,-59915.688,-6179173.0,1550479.6,2860537.8,5234500.0,2237653.0
160,3475914.0,-4667573.0,-2592592.8,-1701679.8,5264739.0,3158570.0
161,-2094930.9,2941726.2,-5248549.0,5788819.5,-2078009.1,-1661685.9
162,-674356.2,-6334101.0,-119013.305,-513163.5,-1115762.9,6251519.0
163,-260606.94,1055854.4,-6277500.5,-4257834.5,3818135.2,-2807568.8
164,2063067.4,1335242.5,5877979.0,1510702.2,4085771.2,4649087.0
165,-1579700.6,-5504708.0,-2791503.5,5302561.5,-1059802.4,3368889.5
166,-101465.766,280842.5,-6364007.0,-701203.8,4405127.0,4548947.5
167,4554205.0,-2438440.5,-3728670.2,731882.06,572701.8,6302866.0
168,-467624.6,86297.445,-6353238.0,-1415294.8,919615.2,6143371.0
169,2481591.0,-907397.9,5797248.5,-2992464.2,-1246796.5,-5484561.0
170,2180712.0,4192426.2,4272916.5,825626.06,-1582753.6,-6115798.0
171,-45783.785,2089.7947,-6370844.0,1230031.2,-6242927.5,320369.47
172,-4197780.5,2807698.0,-3883970.2,-515674.56,-281368.44,6343868.5
173,2156716.5,-2981922.5,5200622.0,-5466227.0,3144955.2,905194.4
174,3392670.0,-2668128.8,-4686217.5,2924331.2,-213953.95,5656170.5
175,5769381.0,1876385.6,1945038.8,-484778.22,453388.84,6336338.5
176,4890459.0,-1941681.9,3592079.8,-208201.08,214121.86,-6364005.0
177,1685983.1,1762353.5,5885688.5,-36253.484,-677240.9,-6334807.5
178,6345939.5,276872.34,492089.8,4037503.5,-989993.9,-4827860.0
179,-3378635.0,-1651924.8,5142541.0,-1442000.0,5163755.0,3441805.5
180,1509639.9,-1648551.5,-5965988.5,-1004659.5,3199893.2,5416742.5
181,-4220454.5,4269615.0,2132582.2,5730984.5,-2768070.5,-288716.97
182,-1173622.0,5422605.5,3131727.0,1858898.6,720789.94,-6051009.5
183,969580.06,3671463.5,5115664.5,-4912120.5,3078263.2,2642938.2
184,295428.75,-488915.75,6345348.0,-5286198.5,-704153.44,-3485689.5
185,13205.319,-27072.957,6370938.0,-4728813.0,2784929.2,3236085.8
186,378451.12,-2409250.0,5885749.5,-6115750.0,-1686177.0,586656.25
187,143460.36,47680.332,6369215.0,2675866.8,-5417946.0,-2018749.9
188,785851.5,2052706.8,-5979848.5,4230764.5,-2047179.4,-4301098.0
189,4309006.0,2026640.4,4232606.0,6109476.5,-1698126.0,-616780.75
190,-2256365.2,-83072.74,-5957488.5,1136832.2,-3065958.8,5467839.0
191,5455714.5,-2030259.1,2589011.8,5100968.5,3796589.5,394695.6
192,101345.7,897444.7,-6306669.5,-3610912.8,4420882.0,-2829640.8
193,-4077005.5,-3134239.0,-3760894.5,2313378.2,-833052.7,-5877419.5
194,-338653.16,-553717.06,-6337860.0,1203695.6,1429286.9,-6090813.5
195,5846499.5,1542610.0,-2007126.0,-3601398.2,-774661.3,5198037.0
196,343976.7,-46204.46,-6361548.5,-1724309.4,4635059.0,-4016558.2
197,-352365.78,423232.3,-6347162.0,-5414551.0,2647372.2,2064900.1
198,-3759598.8,4826311.5,-1778170.0,-3133901.8,-4085788.8,3751632.5
199,1483680.5,-4251710.0,-4506818.0,3407702.2,-1654777.5,5122405.0
200,2908549.0,63861.816,5667982.0,-1129962.6,593298.9,6241869.5
201,6006878.0,-1380546.5,-1612844.2,-2699497.5,-4735417.5,-3298225.5
202,-2328483.8,-3788455.8,-4562403.0,-2162101.2,3225460.2,5050889.0
203,3993386.8,3642904.0,-3372220.2,-829241.1,-326899.8,6308348.0
204,4628660.0,-1320727.6,-4173840.0,1185815.2,2960004.0,5515612.0
205,4964357.5,-2982474.8,-2655137.8,-2270226.8,5701119.5,-1712619.1
206,-3642575.5,-3566016.5,3821639.2,1622983.5,-1832524.1,-5881967.0
207,5347485.5,-2627517.8,2256170.5,1448880.6,-185289.2,6201304.0
208,4763962.5,-3557579.8,-2288676.8,-3828386.8,1467404.8,-4876467.5
209,1410303.1,-1937128.5,-5903247.5,-3345832.5,5107546.0,-1818827.9
210,-5239959.0,3623885.5,-6177.7173,-1181989.4,-1103464.6,6162387.5
211,-69346.65,31341.832,6370554.5,-5963220.5,-2070726.9,861304.8
212,1120755.4,5257828.5,-3418903.5,2524502.2,-5673164.5,1425430.0
213,64895.918,446101.25,-6355040.5,5993318.0,-854436.4,-1984901.5
214,-905514.0,-5595701.5,-2908250.8,-5820479.5,-2229880.2,-1318866.6
215,-207608.77,-5102069.0,3809927.2,-188624.16,-192262.06,-6365313.0
216,1597938.0,3123289.5,5318027.0,-6980.166,-146651.11,-6369317.0
217,2382963.8,5886076.5,-515113.62,-5932054.0,-736377.6,2204141.8
218,865313.2,3599721.8,-5184881.0,-5038697.0,3893061.8,-212975.98
219,-1482320.9,-581425.8,-6168827.0,-3242780.2,-2385151.5,-4938136.0
220,2858831.5,-1780350.9,-5408067.0,-919267.56,925687.1,-6236009.0
221,5846738.0,-2479312.2,508354.47,43697.5,-2109183.0,-6011588.0
222,-1726885.1,3676730.2,4908083.0,1432244.5,2279940.5,-5774106.5
223,994776.9,1060137.2,6202925.5,-6162349.0,-1023424.5,-1252123.4
224,-1002759.94,-3923969.5,4917997.0,-1421197.0,4056041.5,4703029.0
225,6118319.5,-1071178.5,1417215.6,-1693320.1,971296.8,6064569.5
226,3407265.8,-885988.5,-5309926.5,-5383041.5,-3089314.0,1438318.6
227,-1349401.2,-5609876.0,-2701511.8,-579423.9,-5537380.0,3097005.5
228,-1049586.8,-6099451.0,-1511563.4,509856.62,120415.32,6349433.0
229,-463577.47,-37112.066,-6354012.5,3485117.5,4206378.0,-3278734.0
230,2279086.5,-1634873.8,-5720376.5,-3140440.2,2267361.0,5058306.5
231,1423019.4,-106505.55,6209140.5,-5993083.0,1334541.5,-1700502.4
232,-6221304.5,723518.4,1166895.9,-4419536.5,-4268586.0,-1684229.2
233,119963.516,-6329854.0,-712961.4,5611269.5,1842266.0,2389449.5
234,2376062.0,-5834827.5,948087.75,-2997945.0,-5152639.5,2247751.8
235,1385105.0,-803109.8,-6166543.0,2705065.8,824151.7,5709041.0
236,-4351501.5,4465235.5,1309910.0,-156227.94,-1204292.0,6254201.0
237,-4567775.0,2120185.5,3902563.2,706164.44,-142703.78,6330144.0
238,-721292.3,6089354.0,-1728947.8,-202595.98,1192352.2,6255158.5
239,-3456491.2,-5050063.0,1771803.1,2821403.2,-5557961.0,-1318526.2
240,3082926.5,5119136.5,2209017.5,-4364712.5,-2481574.5,3921839.8
241,-361836.3,-955944.4,6288481.5,-1419179.9,-4229486.0,-4548311.0
242,-5855709.5,-1319137.5,-2135485.2,245059.81,-6132204.5,-1710487.5
243,3346159.2,4190587.2,-3439760.5,-2583169.8,-824148.44,5765220.5
244,-4193547.0,4795231.5,98348.28,244556.62,-436460.12,6351334.5
245,1348671.2,-2518999.8,-5694337.5,2669021.5,-1442079.4,5602364.5
246,1313846.4,-3605103.8,5085940.5,2034853.9,-2783703.8,-5357249.0
247,519469.0,-638377.7,-6317624.5,-3224749.0,-5255583.0,-1602996.0
248,-176305.02,-4161954.8,-4820457.0,-405519.75,-364159.7,-6347653.0
249,-3388423.8,-4534593.5,-2923320.0,3949313.2,-1837476.5,-4649340.0
250,-6203185.5,-1311691.8,624266.3,3723135.0,-1172739.6,5035146.5
251,127651.45,-474807.5,6352009.0,-915192.7,6262319.5,731799.5
252,-3127514.2,-2171606.2,-5108085.5,5063861.5,-680232.9,3805830.5
253,-4676070.0,4326218.0,89218.49,5826687.0,1785281.2,-1858022.0
254,4532715.0,-4215694.0,1507373.0,-4986872.5,1745143.2,3560243.5
255,1943574.2,-3299149.2,-5091943.5,1684817.0,6041921.0,-1116395.0
256,-2763548.5,-4004829.8,-4112650.5,-4251351.5,-1247451.6,4578169.0
257,-2000759.1,-5492288.0,-2534066.0,1178036.5,-197258.97,6258041.0
258,-184827.66,752993.06,-6323653.5,6328964.0,318824.0,-657509.5
259,2267304.8,1761774.6,-5687287.0,-3219984.0,4059131.8,-3707412.8
260,1683214.8,-1311584.5,-6003023.5,-4039391.0,2186739.2,4414889.5
261,-4392278.5,-2146096.0,4085574.5,3295432.5,-2326082.0,-4931452.5
262,1817858.9,2836750.2,5407217.0,-4493399.5,2802533.2,-3541881.0
263,2627793.5,3952543.0,-4249925.0,4255988.5,-1607289.5,4460150.0
264,-2876454.0,5634549.5,753405.5,1638855.9,-6148643.0,313203.0
265,1530322.1,-5617703.5,2586364.0,-3259322.2,2509248.0,-4865208.0
266,-487249.1,-343857.44,-6343036.0,905588.44,-477781.22,-6288194.5
267,5362841.0,591897.8,3388118.8,-6199884.5,-518929.78,1371823.5
268,-3266400.0,5141235.0,-1867642.9,2269787.2,975934.0,5872425.0
269,4219913.0,168511.78,4770083.0,1545191.2,474209.7,-6162569.5
270,-5033900.5,3541181.8,1646096.4,4188633.8,-855711.25,4723649.0
271,5805887.0,-2509013.2,765693.4,-1129187.4,5286333.0,-3371850.2
272,-932163.0,-1146247.0,-6197333.5,460123.28,-750127.56,-6309940.5
273,-1267268.2,-4931715.0,3829096.0,-1242635.8,-6248118.0,81435.18
274,3734165.2,1417495.5,4963514.0,5570507.5,3086993.8,172252.23
275,-2433841.5,-64331.133,-5887447.0,236866.39,1235791.6,6245516.0
276,2205790.8,3825214.2,4592600.5,-2923084.8,-723569.75,-5614426.0
277,-4106890.0,-3089659.5,-3765264.0,-549285.9,-5141263.5,3722291.0
278,3535754.2,4272557.0,-3135833.5,4554348.5,4388988.0,-764495.8
279,3432946.0,2411980.5,4794474.5,-30872.887,548918.3,-6347243.0
280,-6240394.5,789611.8,-1011804.2,5580769.0,2747365.8,-1377227.4
281,-2348349.2,-4942358.5,-3263143.2,-6120305.5,706214.7,-1622613.6
282,310920.47,454625.97,6347157.0,-4897693.0,759115.1,4003261.5
283,184733.33,-136447.03,-6366868.5,1158543.0,-3303250.0,-5323164.0
284,270676.34,298392.7,-6358258.5,409661.3,-196352.2,-6354792.0
285,-1401141.5,1057776.5,-6124350.5,-2748751.0,3426577.2,-4614400.5
286,765996.2,-5611561.0,-2917771.0,-5133156.0,-2023201.1,-3185454.8
287,-6244045.0,-587338.94,-1121021.8,-2245009.5,5082870.5,-3116747.5
288,-503860.3,300239.0,-6343953.0,2918999.2,-5654470.5,310099.8
289,-703176.75,4776765.5,-4156658.2,-269208.9,2768898.2,-5731534.5
290,3379058.2,-66935.38,5400670.5,-103743.266,1083583.2,6277327.5
291,3852237.2,1730469.4,-4770272.5,-3817289.2,4788837.0,1756444.8
292,-3204577.5,2129038.0,-5078153.0,4359698.5,1353319.2,-4444245.0
293,-2983612.0,5627747.5,-127563.17,3784339.2,2858234.0,-4254295.5
294,-1180731.8,-3000357.2,-5494860.0,3285258.0,-397333.22,5444167.5
295,1328329.2,-5526774.0,-2877510.5,-184859.0,-1942380.2,-6064877.5
296,-2870454.8,-4859659.5,-2955326.8,3683750.2,-553685.6,5168478.5
297,2617477.8,524776.06,5784736.5,-141343.14,243772.72,6364774.5
298,5559765.0,-311095.22,-3095479.0,5380354.0,-2067752.8,-2714027.8
299,-4940056.5,4022980.0,35064.27,-487389.9,6316922.0,-669855.1
300,3927358.2,4846484.5,-1295067.4,-3342667.8,-2902898.8,4581430.5
301,-3750658.5,-191315.83,-5146427.5,1909487.8,-3305878.8,-5100468.5
302,-5195858.5,-2571333.5,2642168.5,317568.03,-533520.25,-6340683.0
303,5316928.5,2928892.0,-1934325.9,625354.75,-1337219.0,-6197623.0
304,2238871.8,-3874223.0,4535152.0,-1487654.2,3008608.8,5415248.5
305,1515550.9,-738177.3,-6143936.5,-743578.94,636855.6,-6295336.5
306,-1076013.0,125902.23,6278224.5,3344058.5,844278.06,-5356699.0
307,-294420.2,-410815.8,-6350929.5,3844816.2,3961637.8,-3180026.8
308,2847628.0,-5017651.5,-2702581.0,-1084261.6,-180537.52,-6275471.0
309,675777.75,55847.047,-6334821.5,442691.72,1051934.2,-6267951.5
310,4344863.5,-1611701.8,4371994.5,5964433.5,494806.2,2184137.5
311,3033967.8,-1809742.0,5301851.5,-3357772.5,2152576.5,4968051.5
312,-5724111.5,2778869.5,-319669.06,3755876.0,-3528502.8,-3746040.2
313,-1764235.1,-1479806.9,-5940320.0,3056898.0,5018794.5,2461063.5
314,673916.1,6267736.5,922535.2,-1892050.8,-1663868.2,5851619.0
315,4762105.5,-3809981.8,1842863.6,396866.5,-3332709.2,-5415284.0
316,-407823.22,1551122.9,-6165829.5,-4705837.5,-3830209.8,1942767.0
317,-4765485.0,-883111.94,-4135217.5,-774459.94,-1409221.9,-6164743.5
318,2395562.5,-4046274.2,-4298686.0,-68950.93,-1913537.0,6076461.0
319,1951205.9,882939.0,6000247.5,-4706272.5,-3541846.0,2428184.5
320,1340236.0,3646397.5,5049486.0,3055218.2,4053950.8,3849789.5
321,-823734.9,5555965.5,-3007069.0,-2071700.0,-194134.7,-6021638.0
322,213018.75,-1004624.56,6287695.0,-3089362.8,-3325617.5,-4470555.0
323,-1181656.1,4595680.0,-4251255.0,-763622.06,-4748642.5,-4178161.0
324,1918562.9,-608535.6,6044713.0,-1198933.6,419234.25,6243120.5
325,2861349.0,-5118477.0,2490708.8,-372131.1,-517592.1,6339035.5
326,5536980.0,2494185.2,1926303.9,2721267.2,-1251968.6,5622902.5
327,5160050.0,-3736532.0,-44350.89,-5906208.5,266880.38,-2373864.5
328,-328281.84,-5777824.0,-2664345.2,1237415.2,-5011839.0,3733634.8
329,-5355409.0,-978856.8,-3309258.0,-2824152.2,-3213200.0,4721151.0
330,4478621.0,-1132195.1,-4387464.5,2895252.8,-3954376.8,4070647.5
331,-821183.5,-276444.12,-6311813.5,-4122493.2,-2489574.8,4170949.8
332,2800985.8,858413.3,-5657505.0,-2447233.5,4935131.0,3200825.8
333,-2421488.0,5686040.0,1547611.1,383672.9,958746.9,6286760.5
334,-6199616.5,-451521.28,-1396653.8,2853039.8,-2054614.1,5313048.0
335,-3665079.0,2028319.0,4800299.5,-4623312.0,-2647794.2,-3493412.0
336,-3475002.2,5222943.5,1111293.8,268834.0,-658715.5,6331159.5
337,-4273057.0,-4625262.5,968342.8,2282558.5,-3685187.0,4668948.5
338,4015655.0,-4770032.5,1308074.9,215187.6,-1236628.2,-6246135.0
339,3562434.5,-2513527.2,-4645535.0,-1995202.0,-4627328.0,3898302.0
340,-2198420.0,548294.5,-5954500.5,-1820107.1,5945037.5,1390502.0
341,2577466.5,945067.4,-5749197.5,941302.6,1203358.5,6185114.0
342,-4122479.0,-148885.2,-4855178.5,-293465.28,113456.16,-6363235.0
343,6229616.0,703411.5,1134395.2,3906235.5,-900443.06,4951796.0
344,-3910927.2,-2019302.1,-4606172.5,2532570.2,5725873.5,1179074.9
345,-4124842.0,-4486344.0,-1856919.2,-3486543.5,2757110.8,-4564220.5
346,-2085532.0,-1739880.8,-5763083.0,-53639.465,-70005.51,6370398.5
347,-3317333.2,1318921.0,5276884.0,-1293067.1,-5000972.5,-3729344.0
348,358747.34,2552827.5,-5826159.0,1940009.1,-3297123.0,5094615.0
349,-4754158.0,4200817.0,583844.9,-5969832.5,-805315.1,2074204.0
350,-4397356.0,2027147.4,-4140494.0,-30061.006,-4478328.5,4531382.0
