id,latitude,longitude
74,-11.425527375240023,56.74851793436039
75,-76.02044120751246,-136.81989576415776
76,-20.76990701401543,-169.2606342870283
77,-15.634834300469649,-128.54000944878024
78,84.20580256358323,-168.1357365005867
79,58.32861528545729,77.51432122673395
80,82.39376465246878,-70.74948787174634
81,-57.03839731393534,89.83506093653983
82,67.61816453054993,-93.07018207091846
83,56.400667994224904,-170.28295817559575
84,87.82898627418899,-133.15377056542607
85,-33.15265525172136,-40.48244372551318
86,58.46385470033323,56.362159206765824
87,-76.59817812031783,39.109370865618445
88,-68.20874311492307,5.820162477713893
89,-63.91847894040313,17.434952715429546
90,-14.285341403626632,-159.5850864674031
91,-19.118779201954624,-125.89838922825302
92,-8.850172985135941,17.141583229315387
93,33.654397465530664,-111.4827640427661
94,-20.48093331242174,101.12331400647014
95,-61.01211479752784,27.129070946597665
96,-58.068135796701505,-157.8678067308466
97,-24.516939128706,-62.68403233581884
98,19.382977827329725,-126.87045052404316
99,86.39020736728475,163.82389222382938
100,-33.978560351403395,4.4830841805130035
101,-41.56305359771243,-175.17453238057428
102,-17.762006994608313,17.280718646640963
103,64.41851178917048,158.01946078142532
104,-81.29999903101046,1.3352163978977103
105,-64.32226517033837,156.80610975225574
106,9.121775072115753,21.587702962051992
107,-7.279619278305233,7.551852760511196
108,10.553179031705511,72.51828133300089
109,-22.86425237362242,-162.21138330696073
110,-51.846549313119134,73.0553674845072
111,75.77022876803335,-79.17570901567484
112,-75.26185569545248,54.50050601761458
113,-16.318003103783496,-20.166317668784984
114,-88.53405835949275,-13.317964306047969
115,-41.486432733908345,157.47711721538275
116,-33.98916999612802,-88.46417037144424
117,-52.29558518273088,-73.60827753140619
118,37.13911850110139,-159.45004683903784
119,-57.75429109105398,-173.77438995459036
120,7.35084176588731,-136.86579583612743
121,18.750642271664873,91.89692198197332
122,-31.96157704783866,123.9097189626641
123,18.76072033027569,28.535146637331167
124,34.81534809666198,-94.73738077768016
125,-38.60233311219302,174.05366691818438
126,5.725017492984591,-158.45474234012954
127,27.826899705391668,-70.95724549748233
128,-37.731131941089956,12.89228583623813
129,32.61029887590192,-171.10870913698236
130,65.67110798883661,-150.7947197835757
131,-28.530377547185907,-141.4129904150002
132,74.32227172659094,76.6604859807303
133,6.878366794324691,-164.6095501336577
134,35.00017669718909,-17.75850834251682
135,51.71593944984585,134.44880569251166
136,-65.4779132340685,-164.77814824188692
137,85.69230015439166,87.68414992500306
138,-64.8906608867818,139.66474581979287
139,-65.17144992265355,22.709088637367387
140,-70.81153546084855,-14.938202286258615
141,40.693747335086925,138.94575170013775
142,-46.99090372607678,72.4581570818082
143,-46.12489771075546,71.56331337623581
144,61.31049937708016,18.555968056043895
145,42.36699845655724,-139.5395104015281
146,81.749309210717,13.662236995428941
147,29.116733444848094,161.15568086602474
148,-34.08487458026616,45.50044330000418
149,37.33777253567354,-178.24199075736166
150,68.30238877286351,-128.7037844626231
151,-71.7999517472223,-75.02849173235823
152,67.45307953593107,92.30041467522534
153,-73.83302495500399,-136.5437330017981
154,56.50601566408554,175.93341895003732
155,41.35384627588053,2.320584821899274
156,60.550470499133155,-162.81137661832855
157,86.79164023257539,172.89588462185765
158,47.92926174352692,-18.821764237387015
159,14.085222351817265,-90.55554497763075
160,-24.012503313456662,-53.3251638024545
161,-55.46879265862337,125.45631833641949
162,-1.0703730998463783,-96.07706887713488
163,-80.1713936280837,103.8646809954302
164,67.31119937626664,32.91143908739673
165,-25.986361453260002,-106.01203161639029
166,-87.31355714779414,109.86431297986906
167,-35.82106552464663,-28.165762971849404
168,-85.71956444524511,169.5440302833535
169,65.49733455004741,-20.0850230667711
170,42.11966595345356,62.5185724765343
171,-89.58782485545127,177.38655573533572
172,-37.562889972066934,146.2232976528416
173,54.71559656781713,-54.12314825158083
174,-47.35400047398413,-38.18289813475204
175,17.775927103556583,18.01616799714239
176,34.32014452327748,-21.65479347577778
177,67.49162370861703,46.26872394767207
178,4.429875948844696,2.498221640032199
179,53.82116250505916,-153.94448273619938
180,-69.46002141080353,-47.51850509106953
181,19.556257555618913,134.66824326575846
182,29.44310455267272,102.21224561140951
183,53.41368870917282,75.20674604400122
184,84.85580126464822,-58.857409232874446
185,89.72910712567932,-63.99836572745632
186,67.49305675918652,-81.07278206637037
187,88.64031277325961,18.384689383347933
188,-69.81826570767184,69.05131980619402
189,41.6327919541321,25.188852542070208
190,-69.24324397642151,-177.8914899158513
191,23.977250292746234,-20.411965824323147
192,-81.85034613892913,83.55705687246996
193,-36.179279505058425,-142.4483559027492
194,-84.1526597306087,-121.4499416653961
195,-18.363260099505496,14.78074528974767
196,-86.87721910231046,-7.650428208282477
197,-85.0411176086678,129.77937098771667
198,-16.206697817454668,127.91786564776129
199,-45.02333367515958,-70.76301194333895
200,62.82957067227241,1.2578177357810034
201,-14.664208085996492,-12.943384142511547
202,-45.73501212181343,-121.5759683221014
203,-31.9586500255975,42.37214002153115
204,-40.92951827118318,-15.925405241824592
205,-24.629765687738285,-30.996504747463376
206,36.85903785083531,-135.60848812836852
207,20.74018182138957,-26.167460643957668
208,-21.053100772248897,-36.75123516460127
209,-67.90778123855502,-53.943959430299245
210,-0.055557478521208736,145.33278408215472
211,89.31559754183863,155.67898819720943
212,-32.454830740124216,77.96695937279895
213,-85.94250154369783,81.72304300295963
214,-27.160328006444857,-99.19209874055065
215,36.727507812538605,-92.33014242402405
216,56.586996691035466,62.90479734972391
217,-4.63758376082049,67.95955718180966
218,-54.47126261726765,76.48350099964375
219,-75.52694562101271,-158.58289178241372
220,-58.087420517041,-31.912780444500697
221,4.57660010991512,-22.979398052093075
222,50.38781313944557,115.15848496729228
223,76.8096707967635,46.82178392178838
224,50.527855347874066,-104.33499336981286
225,12.85283285020121,-9.93053941245634
226,-56.45493278572554,-14.575781288468676
227,-25.089407221430506,-103.52500042416585
228,-13.7246740117196,-99.7637715386367
229,-85.81389221934981,-175.4229018505768
230,-63.88027604036587,-35.65328564556023
231,77.05690183250479,-4.2803085950069715
232,10.553708866937342,173.36647785948247
233,-6.425265169631572,-88.91425927448356
234,8.55813354105075,-67.84283387519578
235,-75.44499716105645,-30.10596001919521
236,11.864905415233892,134.26093845135767
237,37.7741320766539,155.10108396894697
238,-15.746245903689186,96.75528704641931
239,16.1470785998615,-124.38950105753281
240,20.28741397121918,58.94215020297159
241,80.76785564409792,-110.73225015187087
242,-19.583964564378448,-167.30468990616268
243,-32.67739493463468,51.39284090230737
244,0.8845011954481237,131.17048634980546
245,-63.353299219419995,-61.835425169178805
246,52.96753118203466,-69.97620396198822
247,-82.57760429274347,-50.863612403649086
248,-49.1674543655352,-92.4256623545354
249,-27.31274925126184,-126.7685065397072
250,5.623176930511335,-168.06042581195797
251,85.57393219363527,-74.95191702790147
252,-53.299481700152995,-145.2256137544389
253,0.8023862463709719,137.22554152388665
254,13.68588468831473,-42.92464831914299
255,-53.05726444171423,-59.49707578968285
256,-40.20510710050259,-124.60776984992383
257,-23.43756647620711,-110.01593178023532
258,-83.00983711074912,103.79101597921061
259,-63.21226698295483,37.848448814825815
260,-70.43130721042968,-37.92622031655583
261,39.887025843709125,-153.95956238053225
262,58.072959820125504,57.347258075606675
263,-41.841518338253046,56.3826026936718
264,6.7914212122398965,117.04444559799418
265,23.951194375026304,-74.76176823458036
266,-84.62891716031423,-144.78893109536207
267,32.12732690752628,6.298254546666271
268,-17.046463231339487,122.42917160726887
269,48.47936607413067,2.286750129747105
270,14.973540018313457,144.87488666302562
271,6.902722006601294,-23.371580853284115
272,-76.59107239333554,-129.1190592660548
273,36.94289565164033,-104.41110711044357
274,51.17625218010565,20.78684766304164
275,-67.53297605298536,-178.4859143768371
276,46.12546269177162,60.030315751195815
277,-36.22797700419007,-143.04544459422843
278,-29.485521443783128,50.39054562758221
279,48.811366935784406,35.09179523354973
280,-9.138052253910033,172.78855310076722
281,-30.80956487921422,-115.41461182404018
282,85.04055159537003,55.6316223630339
283,-87.93416399702274,-36.4501778147401
284,-86.3744932556917,47.78837277402843
285,-74.00468043343552,142.94941723584702
286,-27.256598402890262,-82.22698233902871
287,-10.134336905359149,-174.62634952169122
288,-84.71772728774697,149.2102394034461
289,-40.72531160696199,98.37423586760377
290,57.96180892698385,-1.1348172106549725
291,-48.481938090259696,24.190165912417314
292,-52.851401047225,146.40097028639798
293,-1.147278206283275,117.93078807130513
294,-59.59604644534714,-111.48114588437878
295,-26.8500412006411,-76.4856097189558
296,-27.63718462018614,-120.56906896822912
297,65.22741448007204,11.336881475728319
298,-29.069456775228453,-3.202631001035826
299,0.31534169476667273,140.84203669384317
300,-11.728543086634843,50.98035341867714
301,-53.88041387651618,-177.07995354832127
302,24.50152400800394,-153.6700489824589
303,-17.674783096944054,28.848682347768914
304,45.384987047694835,-59.9768444678687
305,-74.65686095846797,-25.96926104628625
306,80.20960542587017,173.32627642934563
307,-85.4498425921692,-125.62810878335836
308,-25.10002678423038,-60.42413174861379
309,-83.89030318231926,4.724253198682163
310,43.33262369079367,-20.352040936686365
311,56.32374141498116,-30.81580011370633
312,-2.8760564956517527,154.10493740795044
313,-68.81185771675501,-140.01071667073637
314,8.325816738880036,83.86305186861
315,16.813522332193514,-38.66198928800358
316,-75.41948116166418,104.73088260668561
317,-40.4713632306808,-169.5013773018541
318,-42.43288265493964,-59.37270389275163
319,70.35690872527769,24.347197748163182
320,52.426561305775635,69.8190599499608
321,-28.163716972118223,98.4333147045931
322,80.72386678831205,-78.0284211408559
323,-41.85758023704568,104.4197190048622
324,71.58335405130964,-17.59814485229458
325,23.01325942214946,-60.79378411286807
326,17.599081281149182,24.249635988926684
327,-0.398859813632086,-35.90931622005658
328,-24.720891132297865,-93.25190987544786
329,-31.293653882212126,-169.64186825301522
330,-43.524196880298504,-14.187132392457386
331,-82.18346964742575,-161.39465051890707
332,-62.62394962495923,17.038641925649102
333,14.058627145070645,113.0674794014173
334,-12.663234099428394,-175.83447316730414
335,48.89097406102795,151.03908889106378
336,10.045476528798062,123.63717546896697
337,8.74238703341895,-132.73335191483577
338,11.84804171524874,-49.90763004110957
339,-46.81667950248976,-35.205434483821534
340,-69.16755345972648,165.99590664032525
341,-64.47532745456232,20.13623252784464
342,-49.64735202952524,-177.93163577078852
343,10.256537290336567,6.442215301364058
344,-46.301849967772014,-152.6916469676261
345,-16.945618525925298,-132.59610467972897
346,-64.76668667198561,-140.16303028695143
347,55.920923602842294,158.31798744189064
348,-66.13195756953367,82.00064141192814
349,5.258012517045117,138.53589406929848
350,-40.53376990655788,155.25065953285946
351,-4.414137375394716,89.00071338654226
352,-2.1717013375346568,-7.0721699198120405
353,63.371053121268886,-170.9953433988742
354,65.26201145976026,121.06272081313574
355,6.670666246962057,-158.16201108167556
356,59.91857154013445,-13.828481661508022
357,-50.421797027484956,58.791973371273656
358,-86.12748260259897,172.2220791352059
359,-33.352921930325714,164.23499523258522
360,26.20819731618181,89.7291119561645
361,-19.62529050769014,-124.31702721896204
362,18.02663749488073,47.758973426460386
363,-39.082796939169455,-7.786816421034416
364,72.49195720306798,-114.33886889139784
365,9.659097746011597,-123.09351320517865
366,83.62786274387639,138.2309559733214
367,-13.306788130949428,167.71647922936074
368,-24.831755780291857,-65.09165892526967
369,53.90724768144332,20.964346430723026
370,-11.466582892190345,-151.23349126532406
371,27.931575570553193,-70.08678349847722
372,16.132597050752764,-66.62456956193232
373,16.911062724235677,-25.406891968683567
374,17.75673031268866,-121.11109861468248
375,-11.072270798557625,157.83271108794207
376,-33.43363055364798,-21.17881756212921
377,3.5987891013568856,-100.31720109372355
378,-27.207430682673802,-161.0367161322126
379,49.35551336357227,148.0866889571294
380,63.006341682914695,-91.4443802817251
381,-88.359077940822,16.02937546451858
382,81.55738030299261,88.18142948752603
383,-77.3994333873629,-18.221698555508993
384,-15.900817132574986,-65.97869879169089
385,-0.7085494101235952,-28.470751941044682
386,74.56545632581475,13.68870989863862
387,81.6864447932065,98.09077846445757
388,-60.5975349639034,-157.544178375326
389,72.18171342239157,17.228771608499414
390,50.8858380867884,-71.85252465018935
391,-56.83083184700722,104.7350199588455
392,25.21153863177382,-157.76980477495385
393,5.975368111646802,-47.2500261607415
394,7.259855047110875,-65.99414408496453
395,-20.03811536996524,23.32027050554055
396,55.871257651138365,142.8800873897717
397,-30.126114595474633,92.21391002719696
398,85.2907390747973,168.8798413265327
399,-53.35900618532184,-28.018122115910614
400,78.82355365902751,34.199204748581764
401,17.529447362006067,34.12278433991614
402,27.44780911009586,-24.728573252876487
403,55.46171162029512,122.71148786298596
404,-55.92690143128601,164.7858314993249
405,8.679834164295826,-177.48197409445555
406,-26.14132669383288,22.812116670065848
407,21.028537945760988,177.39933803291115
408,-52.4501281236497,-57.693305587317155
409,63.679103789160365,-129.4526869894397
410,2.782959045972433,-145.68580752134153
411,-11.524903264868499,-59.45851322244337
412,49.98456996872764,-131.98044365648676
413,-29.426345292680416,-4.481360140978467
414,61.331231196545275,-30.16966324752707
415,-17.04927425843161,67.0580051840808
416,18.584515393603382,45.30467090501082
417,38.44153342956807,93.36765115202837
418,-33.054696890425504,97.74482933488508
419,40.49913267167631,154.83267469790468
420,-18.859779803405203,110.74676034822267
421,79.89735638714063,176.8254084990005
422,46.85896675921583,11.871182903514324
423,-50.49943839245467,-130.81180703118113
424,75.42657689500388,8.808086598041285
425,13.690688073585548,-152.25074811265773
426,-81.29831346958362,49.111347592135985
427,12.482057526828513,-85.57403942441579
428,66.13021085610666,-2.9931269067872677
429,6.9117542387043045,-80.47133954468673
430,-88.95551085226754,-177.03521967097404
431,-83.45070904200233,93.59013255805257
432,-1.1176264383772292,141.10761388771255
433,31.94046067149344,-97.82997552917165
434,-53.91375066067928,-14.663030483852936
435,-30.699307926665824,90.52453252831646
436,-45.6464740722164,-53.4065869986337
437,35.43322690152745,-99.2005539927123
438,-87.99036110380553,-54.36126281877503
439,-2.4644452676899107,88.48351631827603
440,-36.109449637305,-10.792729597550249
441,-58.00317959502382,131.16978160630316
442,-25.580007519624658,-154.57195531775287
443,-31.001405005832126,105.85803846823853
444,-5.980617079923547,33.692249097309286
445,-86.06191059958107,-76.88464977954534
446,-2.3455384551705407,96.49339508403028
447,83.53515256964252,-133.12450411470985
448,39.42041348721065,-114.92934264030902
449,74.54067745295686,-107.78297061033398
450,-76.05826907144278,166.80793045128655
451,-23.70620101111929,-138.54309189164195
452,7.025699093980407,-64.17595494663776
453,82.77306968146183,-147.4272276427189
454,-53.519186757403936,-20.257688505402058
455,-79.68459409829428,150.10894637669776
456,-12.692071321881414,93.97396578624313
457,87.59046370139947,8.400282026087439
458,63.72778641067259,-34.49316870540335
459,-23.830365068464815,-43.45776204201414
460,78.17103318386594,12.004067491673482
461,82.67779913999453,163.97463557433258
462,-59.771021610247395,132.90886832148027
463,-82.40101601774755,62.49964990798583
464,22.473552873794276,-95.35403616463319
465,47.57919341099284,-10.102158781500066
466,73.46833410911302,175.5350569834511
467,28.696481119908114,34.46519707480033
468,83.56284250504001,-38.532133041953074
469,-75.26082225718382,-21.07370988226694
470,49.182957582353936,83.08035731277187
471,75.69220425348445,128.034618791419
472,-81.27254428610175,83.02580590665912
473,-46.41908139935716,101.47837406313994
474,5.126042782880461,-177.42977458974877
475,30.321504045480495,39.66174750678894
476,-77.63455183780206,102.73072255967594
477,13.017277681820289,106.73679968562135
478,43.6330372194341,157.4638849109939
479,51.97130592737685,89.8492497189211
480,-12.957287829863233,-69.01125840948256
481,-61.468782761116714,-176.79591735880496
482,-46.20229702312779,-164.65247184824534
483,-37.07379797550472,145.75336430062544
484,72.92216844495852,-39.35716425535077
485,61.68481914023721,78.06808256839247
486,-44.10024341566636,-113.79101482233371
487,-3.7658204005280425,-65.34723990128852
488,6.255937787374492,170.9381275670297
489,-67.29304855144238,176.97477851745748
490,83.69747643918609,-41.208469717420826
491,-17.181763762759743,-145.90041671025077
492,44.45521130784178,-105.50122142573314
493,0.6842935892620687,-31.936839846384743
494,62.99262499300852,6.741581805154453
495,-41.0101603730235,37.309008430431845
496,65.54376831602363,27.07522638037267
497,-68.65843629577466,114.72030403360651
498,-61.467690205934986,-108.12187709278157
499,-11.676138200498798,33.167297294933604
500,-31.903565793463194,22.371027660433413
501,6.395142813581927,-57.37410433518734
502,-80.74907410364946,-52.33747635574363
503,-52.42088152142049,120.93856005626463
504,-53.842275094621236,83.71791408586023
505,0.8567293004526846,156.12038687593508
506,-11.362112573363802,50.5969783603671
507,-29.59232756583745,-2.865935470846921
508,-82.73004764244149,10.463063278629221
509,45.16440581555233,-106.11574144759349
510,-27.443744766158993,-135.19351607179024
511,-68.25454350630794,-30.756395674940592
512,-57.43356877394126,119.52635192131521
513,45.40877947316784,-167.58240976292777
514,3.8176561231912842,-121.76223517674819
515,-86.39938605645997,-13.971652510116627
516,-4.744849241869289,-177.61990753578382
517,12.025437079152425,37.13622578891929
518,-41.51641818323674,4.870331069873004
519,75.294519146988,87.35524401468558
520,-35.36351646400304,-103.87698502293964
521,65.33978124483153,-130.77891430812784
522,-41.17198885365132,137.52915829702016
523,11.309644858453765,105.46175194864861
524,65.72231306852478,107.61791641353358
525,-27.195595854802264,-75.98019968339221
526,68.31930796877032,72.08340841071399
527,-31.032610858332838,168.19262136441182
528,-78.22366514787046,-152.08413219929463
529,-75.50616926775322,137.48447036028415
530,-59.453590391186,113.25652188129715
531,-69.79906735222765,169.6608738502963
532,-6.14836455516398,154.14422946747464
533,5.277270040673741,125.46779802055067
534,58.33011960289198,-139.521171555499
535,16.512927690875344,-15.19348249951804
536,20.701747823007878,-31.944526117318617
537,77.8911842167098,54.60514021013063
538,-49.791089022158516,52.649881315349774
539,78.11345786825666,-137.76245441713428
540,-47.062776357626205,120.50936111418974
541,62.082913156753705,-41.06649032361793
542,63.07865007209847,172.44674057718584
543,24.66045437096797,1.897680970356248
544,-56.626926165383054,-145.75317573118573
545,-67.2404634642635,76.49300178363734
546,-75.66072979876739,175.9240139967382
547,-77.91751416510415,36.3648145810416
548,-9.787521914950943,-48.32315511994895
549,-86.76238488044517,-132.4331619426664
550,75.16259505474241,-114.0613729069677
551,33.89298564654999,-10.404657407525804
552,-59.61041064490675,131.41767398362316
553,-78.33566099038407,5.77739315557281
554,-34.341992442765566,-160.18697240263833
555,-89.02272947717917,16.708320684183747
556,85.08019419569285,-133.5454582768257
557,-80.03969256331017,154.85656989588466
558,-37.67729637313348,56.57102260176541
559,33.040698098429715,-14.782787889062519
560,-1.2748093413696608,-91.33088631868608
561,47.15705090043167,-86.28268034364349
562,61.11324167776763,22.819448488966486
563,-1.47226440786514,-175.20638684943003
564,-8.57751582320195,85.63402626463022
565,47.66602966263184,-154.05503221427273
566,74.7878067084039,-130.68539540736631
567,51.1209047444147,-107.37262406888483
568,17.986298714232888,-19.916098462018994
569,-44.22609382175205,-145.27376709439756
570,-14.114961700678435,-157.5543857856203
571,-74.89876281819815,108.55545745556617
572,-48.35038173676658,139.6600402396619
573,-53.19762863688315,-7.266162281349324
574,4.5855370451633775,-90.13899868080635
575,23.076232852569717,-106.60713702058001
576,28.98895054196258,-127.73668182579236
577,84.1815360513682,-153.53186397860603
578,45.92790142231408,46.74689256432137
579,84.23816075021242,157.79793505518427
580,-9.563355410183206,57.42252039969554
581,36.109265682668436,-83.44320539296336
582,-41.589833578549225,98.1126791511021
583,-66.87886564228174,149.29336888586175
584,-87.65803066229613,-152.6673651479875
585,-21.922491265360463,86.36641032809689
586,65.74568201637206,28.256360133159205
587,-60.933071506088474,-46.87506013109768
588,76.74358215562091,96.74768926620277
589,-15.835960009542745,61.52174823370299
590,-53.63139143104884,-174.756189493255
591,-44.36969031167844,60.427770857467635
592,59.102246040793005,-158.49835927081324
593,33.28649357815273,44.13222015249741
594,-70.8813848296995,-148.9184077888344
595,-7.568798069559179,158.08697801083963
596,-19.099622151976163,-56.930920169033314
597,11.333301407929554,142.50919123082218
598,74.22382853938458,-77.41542963686513
599,23.25179981071318,-145.37564508208058
600,-88.92511457261185,131.18074996751466
601,28.6024767167344,-69.67783391396596
602,36.40963990628151,-93.0648558121751
603,-84.80005251267683,144.08138282456815
604,84.31931439530456,84.743345017776
605,-13.825228174731336,-46.75459799011776
606,41.71312735286895,-12.73538433005615
607,-61.06967252723528,-178.55778489655765
608,-76.95456868274204,-75.22695699191692
609,-19.24165650779956,140.83860325574847
610,42.577039002786165,-3.8008889451179186
611,9.443516523281403,-93.98250909203352
612,79.94324440240172,-35.118481549629706
613,-45.04678980669986,-74.1528575237886
614,87.11218344048896,-166.41329423340548
615,70.46961619899636,-26.4310198607142
616,-9.642723270272626,94.6116813875247
617,-48.00836374359655,-17.87645677729614
618,26.67268641867213,-148.83730280293065
619,-81.71688804727133,-76.25576661023314
620,-1.7720727723901746,-92.67488429283061
621,34.40444877554755,-60.02048524857244
622,-86.26239122160533,-41.296019165183395
623,-56.864083246932495,106.75148824736226
624,9.798432958150912,144.103572193189
625,45.20216461676449,-71.39463731308427
626,-13.78030797854474,-152.4374338811073
627,-69.29898888531444,62.293243350284826
628,68.03782944027276,11.321921655639954
629,14.075596709699852,-88.03232142711174
630,22.789404012749415,-2.6193370776719007
631,-89.52907147548954,-163.352188497968
632,39.334967259158475,45.84597389225826
633,-82.69547915724381,-22.19251348027865
634,-77.35653558344508,62.14417202883462
635,6.840383506291246,-172.32134704667544
636,-57.06914838039418,77.9569399468756
637,11.344650815594278,81.35377182547626
638,-20.875136578430386,-62.377147859271915
639,-73.37042085887325,-26.49229639009056
640,-85.02263109799397,44.215775610718026
641,5.0022448596323414,-68.8205214522336
642,-86.41502554915519,-78.96002404015856
643,40.29945851199946,-107.93236131557939
644,-4.056541716343801,-112.67571475922455
645,-24.960907780226222,-17.95888410836301
646,-38.473670419983634,70.76806053561646
647,-57.03874825167029,-83.49232854985306
648,9.762417209360919,-8.954601251846583
649,88.19548374460513,-18.82216583469659
650,62.219567163600885,-68.42052265927961
651,73.4564327529653,-148.29273422397193
652,-17.048421144238773,135.12388590911303
653,59.54857470193994,67.43404520814943
654,-38.53008951392367,162.05813447631908
655,-17.05709605608304,89.2436767761946
656,-37.35882735919637,-78.57731082997199
657,-89.92871198107491,56.64708780892161
658,-36.3608199150846,172.0553064307353
659,2.851677681277849,-52.14829109686556
660,45.07136580580135,23.724068403161652
661,9.838571698212718,-30.77515250626783
662,-37.12903733330568,95.91268300603747
663,-35.31394988225714,-148.74076735776902
664,2.5001702634240104,-5.147437137861743
665,-74.52410762782317,166.91586718492806
666,16.266961705945064,-17.304859270416273
667,-39.283619753971976,-10.527499260931933
668,13.972389275632992,-148.7036216446332
669,80.75196730670882,-65.16736015805432
670,21.184668294189237,46.902285811142065
671,26.068514953604975,-23.093979134982874
672,-27.942478977109573,128.04882093994024
673,-34.03000380534761,-152.22506397103152
674,-72.00925134601374,57.80581724841065
675,31.715664735900404,108.3152090611037
676,25.214624953018372,102.50863355145805
677,-83.00838932761047,-34.53186484935472
678,-38.379749101105055,-40.609367032206876
679,-36.309893095300275,-3.207812910199493
680,88.42135567542587,110.17687108912679
681,67.06382206988786,170.9333946886524
682,27.69291714857853,-59.30228420185898
683,-31.262044511101614,95.21158471259844
684,-48.572370820824645,-74.74737280594351
685,5.269321994234716,-131.2326284183238
686,-1.704070143836006,43.13840919026967
687,-86.84867316371339,-178.60933528670597
688,48.14091250351876,-18.008684545646588
689,-18.845082293560537,46.98801113782025
690,-86.33085669396597,63.42181095705058
691,1.2301520071997487,-25.44581066239013
692,-7.5842743693455645,-174.5508539578753
693,-83.21757956769561,127.4516177458861
694,-1.3828682105063024,-53.120463995710054
695,39.637285619789594,10.836180067221221
696,59.25339196951603,-71.04195894305829
697,-32.61012719582134,-101.25136391323092
698,13.905731085293965,-50.76968472852829
699,-34.34494382465261,-173.46726300702508
700,71.64261391370039,57.83981156797148
701,-20.091366170517247,77.28086607845466
702,24.382828974297468,172.21301753100698
703,43.65771741227607,3.16849503772238
704,-30.49604094255689,-6.765239510756459
705,5.829018280783245,28.974898160396833
706,12.025221388009825,-74.14316973032739
707,66.21348645413886,-28.280552541089975
708,64.7160949776468,21.983153725085828
709,10.727574807098932,-35.674256938288266
710,-61.37169352841191,60.07070017979848
711,-39.93809612816174,133.2339404724528
712,32.65990449646111,3.463760104123395
713,1.7123779079577304,145.29664147074243
714,-60.28007573808597,-47.13184798991483
715,-32.504049861483615,-50.56353119012789
716,22.634264816542796,59.81842382876786
717,68.97351121337826,120.77957817677827
718,16.053820257638947,-43.56961710725335
719,-54.02600611566081,53.54801661700222
720,-43.74488387535291,-86.74197054253526
721,-56.13313606315402,17.080542505980645
722,0.7305917057452831,-35.75127952902341
723,2.4026385780394293,-115.84101132027162
724,-14.448450481652415,31.421252644616914
725,2.38911280522926,-173.69828435131345
726,-59.188569881773155,154.76435078080948
727,39.13428347931267,-132.47624332393752
728,43.44252932368434,-157.02911106170794
729,33.560554442642314,25.638087903671106
730,-6.547810317501501,34.124001053060255
731,6.373768186293404,-178.08938173781232
732,-5.406898778894899,74.99986881280364
